0,1
"What is six billion, twenty-four million, seventy-one thousand and fifty-two plus five billion, four hundred and fourteen million, nine hundred and seventy thousand, six hundred and twenty-six?","eleven billion, four hundred and thirty-nine million, forty-one thousand, six hundred and seventy-eight"
"What is nine billion, three hundred and fifty-five million, seven hundred and forty-four thousand, six hundred and sixty plus six billion, one hundred and eighty-nine million, eight hundred and seventy-nine thousand, two hundred and ninety-seven?","fifteen billion, five hundred and forty-five million, six hundred and twenty-three thousand, nine hundred and fifty-seven"
"What is nine hundred and fifty-three million, eight hundred and ninety-three thousand, seven hundred and thirteen plus seven billion, six hundred and four million, one hundred and ninety-seven thousand, one hundred and ninety-eight?","eight billion, five hundred and fifty-eight million, ninety thousand, nine hundred and eleven"
"What is five billion, nine hundred and ninety-one million, three hundred and thirty-four thousand, six hundred and nineteen plus five billion, seven hundred and sixteen million, seven hundred and seventy-five thousand, three hundred?","eleven billion, seven hundred and eight million, one hundred and nine thousand, nine hundred and nineteen"
"What is four billion, sixty-three million, nine hundred and twenty-five thousand, eight hundred and ninety-eight plus one billion, ninety-two million, three hundred and eighty-five thousand, six hundred and seventeen?","five billion, one hundred and fifty-six million, three hundred and eleven thousand, five hundred and fifteen"
"What is four billion, six hundred and fifty-four million, seven hundred and twelve thousand, five hundred and sixty-one plus three billion, two hundred and ninety-seven million, five hundred and forty-nine thousand, nine hundred and thirty?","seven billion, nine hundred and fifty-two million, two hundred and sixty-two thousand, four hundred and ninety-one"
"What is six billion, eight hundred and two million, nine hundred and seventy-three thousand, four hundred and thirty-one plus two billion, two hundred and thirty million, eight hundred and twenty-three thousand, seven hundred and fifteen?","nine billion, thirty-three million, seven hundred and ninety-seven thousand, one hundred and forty-six"
"What is nine billion, three hundred and fourteen million, seven hundred and thirteen thousand, seven hundred and eighty-one plus seven billion, eight hundred and eighty-nine million, five hundred and sixty-seven thousand and six?","seventeen billion, two hundred and four million, two hundred and eighty thousand, seven hundred and eighty-seven"
"What is seven billion, five hundred and eighty-three million, nine hundred and five thousand, five hundred and fifty-two plus three billion, seven hundred and eighty-nine million, two hundred and nineteen thousand, six hundred and eighty-two?","eleven billion, three hundred and seventy-three million, one hundred and twenty-five thousand, two hundred and thirty-four"
"What is nine billion, six hundred and ninety-one million, fifty-nine thousand, one hundred and twenty-six plus seven billion, nine hundred and fifty-seven million, three hundred and eighteen thousand, two hundred and sixty-four?","seventeen billion, six hundred and forty-eight million, three hundred and seventy-seven thousand, three hundred and ninety"
"What is two billion, eight hundred and ninety-six million, one hundred and forty-five thousand, six hundred and fifty-three plus ninety-one million, thirty-two thousand?","two billion, nine hundred and eighty-seven million, one hundred and seventy-seven thousand, six hundred and fifty-three"
"What is five billion, nine hundred and fifty-two million, eight hundred and fourteen thousand, five hundred and forty plus two billion, eighty-six million, seven hundred and seventy-two thousand, nine hundred and ninety-three?","eight billion, thirty-nine million, five hundred and eighty-seven thousand, five hundred and thirty-three"
"What is one billion, eight hundred and ninety-seven million, three hundred and sixty-six thousand, two hundred and thirty-four plus eight billion, thirty-four million, forty-six thousand, six hundred and fifty?","nine billion, nine hundred and thirty-one million, four hundred and twelve thousand, eight hundred and eighty-four"
"What is two billion, four hundred and thirty-three million, two hundred and twelve thousand, one hundred and sixty-three plus eight billion, seven hundred and ninety-seven million, eight hundred and eighty-one thousand, five hundred and eighty-four?","eleven billion, two hundred and thirty-one million, ninety-three thousand, seven hundred and forty-seven"
"What is nine billion, four hundred and twenty-five million, one hundred and thirty-eight thousand and ninety-six plus one billion, eight hundred and twenty-six million, seven hundred and fifty-four thousand, three hundred and forty-five?","eleven billion, two hundred and fifty-one million, eight hundred and ninety-two thousand, four hundred and forty-one"
"What is seven billion, thirty-four million, nine hundred and sixty-seven thousand, five hundred and twenty-five plus three billion, thirty-four million, one hundred and eight thousand, two hundred and seventy-one?","ten billion, sixty-nine million, seventy-five thousand, seven hundred and ninety-six"
"What is three billion, six hundred and eighty-three million, nine hundred and forty-one thousand, one hundred and twenty-seven plus eight billion, one hundred and thirty-four million, seven hundred and nine thousand, one hundred and sixty?","eleven billion, eight hundred and eighteen million, six hundred and fifty thousand, two hundred and eighty-seven"
"What is three billion, eight hundred and nine million, three hundred and ninety thousand, six hundred and eighty-one plus five billion, five hundred and thirty-one million, two hundred and ninety-one thousand, three hundred and thirty-three?","nine billion, three hundred and forty million, six hundred and eighty-two thousand and fourteen"
"What is nine billion, three hundred and thirty-one million, four hundred and twenty-one thousand, one hundred and eighty-three plus nine billion, seventy-eight million, one hundred and ninety-five thousand, three hundred and ten?","eighteen billion, four hundred and nine million, six hundred and sixteen thousand, four hundred and ninety-three"
"What is two billion, five hundred and eleven million, two hundred and twenty-nine thousand, six hundred and thirty-three plus eight billion, eight hundred and sixty-nine million, nine hundred and forty-eight thousand, eight hundred and seventy-nine?","eleven billion, three hundred and eighty-one million, one hundred and seventy-eight thousand, five hundred and twelve"
"What is two billion, one hundred and forty-seven million, six hundred and twenty-three thousand, nine hundred and forty-seven plus two billion, five hundred and forty-three million, eight hundred and sixty-two thousand, four hundred and sixty-six?","four billion, six hundred and ninety-one million, four hundred and eighty-six thousand, four hundred and thirteen"
"What is one billion, nine hundred and eighty-five million, eight hundred and eighty-six thousand and sixty-five plus nine hundred and forty-seven million, six hundred and sixty-nine thousand, seven hundred and ninety-nine?","two billion, nine hundred and thirty-three million, five hundred and fifty-five thousand, eight hundred and sixty-four"
"What is eight hundred and eighty-seven million, eight hundred and eighty-one thousand, one hundred and twelve plus nine billion, four hundred and eighty-nine million, three hundred and fifty-three thousand, seven hundred and thirty-three?","ten billion, three hundred and seventy-seven million, two hundred and thirty-four thousand, eight hundred and forty-five"
"What is two billion, six hundred and sixty-four million, eight hundred and seven thousand, eight hundred and sixty-nine plus four billion, seven hundred and ninety-six million, seven hundred and fifty-eight thousand, one hundred and nineteen?","seven billion, four hundred and sixty-one million, five hundred and sixty-five thousand, nine hundred and eighty-eight"
"What is eight hundred and ninety-nine million, eight hundred and thirteen thousand and thirty-three plus five billion, six hundred and sixty million, four hundred and sixty-nine thousand, seven hundred and twenty-three?","six billion, five hundred and sixty million, two hundred and eighty-two thousand, seven hundred and fifty-six"
"What is four hundred and ninety-one million, four hundred and ninety-three thousand, three hundred and fifty-five plus eight billion, four hundred and eighty million, three hundred and twenty-seven thousand, three hundred and twenty-three?","eight billion, nine hundred and seventy-one million, eight hundred and twenty thousand, six hundred and seventy-eight"
"What is one hundred and fifty million, seven hundred and sixty-six thousand, eight hundred and sixty plus one billion, seven hundred and sixty-six million, one hundred and ninety-five thousand, one hundred and fifty-seven?","one billion, nine hundred and sixteen million, nine hundred and sixty-two thousand and seventeen"
"What is eight billion, sixty-nine million, seven hundred and twelve thousand, five hundred and twenty plus nine billion, three hundred and twenty-five million, nine hundred and forty-eight thousand, six hundred and sixty-six?","seventeen billion, three hundred and ninety-five million, six hundred and sixty-one thousand, one hundred and eighty-six"
"What is three billion, seven hundred and eighty-eight million, three hundred and seventy-one thousand, three hundred and twenty plus six billion, nine hundred and seventy-two million, four hundred and forty-one thousand, three hundred and twenty?","ten billion, seven hundred and sixty million, eight hundred and twelve thousand, six hundred and forty"
"What is three billion, four hundred and forty-one million, seven hundred and nineteen thousand, three hundred and eighty-seven plus three billion, nine hundred and sixty million, nine hundred and sixty thousand, nine hundred and fifty?","seven billion, four hundred and two million, six hundred and eighty thousand, three hundred and thirty-seven"
"What is five hundred and ninety-seven million, two hundred and thirty thousand, two hundred and forty-nine plus five billion, two hundred and ninety-nine million, one hundred and sixty-five thousand, four hundred and fifty-nine?","five billion, eight hundred and ninety-six million, three hundred and ninety-five thousand, seven hundred and eight"
"What is two hundred and forty-five million, five hundred and seventy-one thousand and twenty-one plus six billion, two hundred and forty-two million, five hundred and eighty-five thousand, nine hundred and fifty-eight?","six billion, four hundred and eighty-eight million, one hundred and fifty-six thousand, nine hundred and seventy-nine"
"What is two hundred and fourteen million, one hundred and seventeen thousand, nine hundred and eight plus seven billion, five hundred and twenty-seven million, eight hundred and twenty-seven thousand, five hundred and eighty-two?","seven billion, seven hundred and forty-one million, nine hundred and forty-five thousand, four hundred and ninety"
"What is eight billion, eight hundred and thirty-three million, seventy-two thousand, one hundred and fifty plus four hundred and twenty-five million, five hundred and ninety-one thousand and eighty-one?","nine billion, two hundred and fifty-eight million, six hundred and sixty-three thousand, two hundred and thirty-one"
"What is three hundred and seventy-five million, seven hundred and seventy-six thousand, seven hundred and forty-nine plus four billion, eighty-three million, six hundred and one thousand, six hundred and twenty-six?","four billion, four hundred and fifty-nine million, three hundred and seventy-eight thousand, three hundred and seventy-five"
"What is two billion, four hundred and sixty-two million, four hundred and sixty-two thousand and eighty-five plus eight billion, three hundred and three million, two thousand, four hundred and twenty-three?","ten billion, seven hundred and sixty-five million, four hundred and sixty-four thousand, five hundred and eight"
"What is four billion, nine hundred and thirty-nine million, five hundred and thirty-six thousand, six hundred and forty-six plus five billion, eight hundred and seventy-four million, seventy-two thousand, five hundred and sixty?","ten billion, eight hundred and thirteen million, six hundred and nine thousand, two hundred and six"
"What is five billion, seven hundred and thirty-four million, one hundred and twenty-eight thousand, five hundred and thirty-three plus nine billion, two hundred and two million, two hundred and twenty thousand, three hundred and eighty-four?","fourteen billion, nine hundred and thirty-six million, three hundred and forty-eight thousand, nine hundred and seventeen"
"What is six billion, six hundred and thirty-one million, nine hundred and sixty-four thousand, three hundred and sixty-seven plus four billion, nine hundred and one million, nine hundred and seven thousand, one hundred and ninety-one?","eleven billion, five hundred and thirty-three million, eight hundred and seventy-one thousand, five hundred and fifty-eight"
"What is eight billion, sixty-five million, nine hundred and ninety-six thousand, nine hundred and fifty-eight plus six billion, one hundred and thirty-one million, forty-nine thousand, two hundred and seventy-five?","fourteen billion, one hundred and ninety-seven million, forty-six thousand, two hundred and thirty-three"
"What is one billion, five hundred and ninety-one million, two hundred and fifty-seven thousand, seven hundred and ninety-one plus three billion, five hundred and fifty-three million, six hundred and sixty-three thousand, four hundred and fifty-four?","five billion, one hundred and forty-four million, nine hundred and twenty-one thousand, two hundred and forty-five"
"What is five billion, one hundred and eighty-four million, nine hundred and forty-two thousand, one hundred and eighty-six plus seven billion, eight hundred and seventeen million, one hundred and thirty-nine thousand, two hundred and eighty-six?","thirteen billion, two million, eighty-one thousand, four hundred and seventy-two"
"What is two billion, nine hundred and fifty-six million, seven hundred and twenty-one thousand, one hundred and thirty-three plus two billion, three hundred and thirty-two million, three hundred and forty-three thousand, one hundred and fifty-three?","five billion, two hundred and eighty-nine million, sixty-four thousand, two hundred and eighty-six"
"What is nine billion, two hundred and forty-eight million, nine hundred and fourteen thousand, six hundred and eighty-three plus four billion, two hundred and eighty-three million, two hundred and forty thousand, one hundred and thirty-two?","thirteen billion, five hundred and thirty-two million, one hundred and fifty-four thousand, eight hundred and fifteen"
"What is one billion, three hundred and sixty-six million, seven hundred and eighty-one thousand, nine hundred and ninety-six plus nine billion, seven hundred and seventy-two million, eight hundred and twenty-three thousand, eight hundred and forty-one?","eleven billion, one hundred and thirty-nine million, six hundred and five thousand, eight hundred and thirty-seven"
"What is four billion, six hundred and ninety-seven million, six hundred and sixty-seven thousand, two hundred and ninety-seven plus four billion, one hundred and fifty million, three hundred and ninety-four thousand, six hundred and fifty-four?","eight billion, eight hundred and forty-eight million, sixty-one thousand, nine hundred and fifty-one"
"What is nine billion, four hundred and thirty-six million, four hundred and seventy-nine thousand, seven hundred and twenty-eight plus nine billion, seven hundred and fifty-five million, two hundred and fourteen thousand, seven hundred and eighty?","nineteen billion, one hundred and ninety-one million, six hundred and ninety-four thousand, five hundred and eight"
"What is six billion, eight hundred and sixty-two million, four hundred and twenty-eight thousand, nine hundred and three plus five hundred and ninety-three million, three hundred and eighty-five thousand, one hundred and sixty-seven?","seven billion, four hundred and fifty-five million, eight hundred and fourteen thousand and seventy"
"What is six billion, five hundred and forty-two million, three hundred and twenty-eight thousand, two hundred and twenty-eight plus one billion, one hundred and eighty-seven million, three hundred and sixty-seven thousand, nine hundred and forty-six?","seven billion, seven hundred and twenty-nine million, six hundred and ninety-six thousand, one hundred and seventy-four"
"What is three billion, two hundred and forty-five million, seven hundred and seventy-eight thousand, one hundred and sixty-five plus five billion, fifty-four million, four hundred and thirty-seven thousand, seven hundred and thirty?","eight billion, three hundred million, two hundred and fifteen thousand, eight hundred and ninety-five"
"What is eight billion, five hundred and ninety-five million, six hundred and eighty-six thousand, seven hundred and fourteen plus six billion, two hundred and eighty-nine million, three hundred and twenty-two thousand, one hundred and seventy-eight?","fourteen billion, eight hundred and eighty-five million, eight thousand, eight hundred and ninety-two"
"What is nine billion, seven hundred and fifty-three million, three hundred and fifty-one thousand, eight hundred and thirty plus two billion, eight hundred and fifty-nine million, eight hundred and thirty-six thousand, one hundred?","twelve billion, six hundred and thirteen million, one hundred and eighty-seven thousand, nine hundred and thirty"
"What is seven billion, two hundred and eighty-six million, one hundred and fifty-one thousand, two hundred and eighty-nine plus nine billion, six hundred and forty-six million, sixty-one thousand, two hundred and ten?","sixteen billion, nine hundred and thirty-two million, two hundred and twelve thousand, four hundred and ninety-nine"
"What is nine billion, four hundred and thirteen million, six hundred and fifty-two thousand, eight hundred and forty-three plus one billion, one hundred and eighteen million, four hundred and seventy-six thousand, two hundred and thirty?","ten billion, five hundred and thirty-two million, one hundred and twenty-nine thousand and seventy-three"
"What is four billion, five hundred and twenty-three million, nine hundred and fifty-five thousand, two hundred and two plus three billion, five hundred and fifty-seven million, seven hundred and eighty-seven thousand, seven hundred and seventeen?","eight billion, eighty-one million, seven hundred and forty-two thousand, nine hundred and nineteen"
"What is nine billion, one hundred and thirty-three million, seven hundred and thirty-six thousand, two hundred and sixty-eight plus nine billion, fifty-five million, seven hundred and seventy thousand and twenty-four?","eighteen billion, one hundred and eighty-nine million, five hundred and six thousand, two hundred and ninety-two"
"What is eight billion, nine hundred and seventy-seven million, five hundred and twenty-six thousand, seven hundred and nineteen plus four billion, five hundred and fifty-four million, eight hundred and ninety-eight thousand, nine hundred and seventy-seven?","thirteen billion, five hundred and thirty-two million, four hundred and twenty-five thousand, six hundred and ninety-six"
"What is two billion, one hundred and seventy-eight million, six hundred and ninety-four thousand, four hundred and seventy-one plus four billion, eight hundred and seventy-four million, eighty-one thousand, two hundred and twenty-nine?","seven billion, fifty-two million, seven hundred and seventy-five thousand, seven hundred"
"What is one billion, nine hundred and sixty-eight million, five thousand, five hundred and forty-five plus nine billion, five hundred and thirty-seven million, ninety-one thousand, four hundred and sixty-five?","eleven billion, five hundred and five million, ninety-seven thousand and ten"
"What is nine billion, four hundred and ninety-four million, two hundred and twenty-seven thousand, five hundred and sixty-eight plus five billion, six hundred and forty-nine million, seven hundred and seventy-five thousand, one hundred and ninety-seven?","fifteen billion, one hundred and forty-four million, two thousand, seven hundred and sixty-five"
"What is eight billion, two hundred and ninety-one million, twenty-one thousand, two hundred and fifty-seven plus four billion, two hundred and thirty-four million, three hundred and ninety-nine thousand, six hundred and sixty-three?","twelve billion, five hundred and twenty-five million, four hundred and twenty thousand, nine hundred and twenty"
"What is two billion, five hundred and eighty million, eight hundred and four thousand, two hundred and sixty-six plus one billion, seven hundred and forty-one million, seventy-two thousand, nine hundred and fifty-four?","four billion, three hundred and twenty-one million, eight hundred and seventy-seven thousand, two hundred and twenty"
"What is three billion, one hundred and twenty-five million, eight hundred and five thousand, one hundred and forty-five plus four billion, forty-one million, one hundred and seventy thousand, nine hundred and eighty-nine?","seven billion, one hundred and sixty-six million, nine hundred and seventy-six thousand, one hundred and thirty-four"
"What is three billion, five hundred and thirty-seven million, one hundred and eleven thousand, eight hundred and nine plus one billion, two hundred and forty-three million, nine hundred and twenty-nine thousand and seventy-one?","four billion, seven hundred and eighty-one million, forty thousand, eight hundred and eighty"
"What is nine billion, two hundred and sixty-two million, one hundred and seventeen thousand, five hundred and ninety-one plus six billion, three hundred and ninety-two million, one hundred and five thousand, nine hundred and eighty-seven?","fifteen billion, six hundred and fifty-four million, two hundred and twenty-three thousand, five hundred and seventy-eight"
"What is one hundred and ninety-three million, one hundred and thirty-five thousand, four hundred and seventy-five plus seven billion, seven hundred and thirty-three million, five hundred and ninety-nine thousand, eight hundred and forty-four?","seven billion, nine hundred and twenty-six million, seven hundred and thirty-five thousand, three hundred and nineteen"
"What is nine billion, one hundred and eighty-one million, one hundred and sixty thousand, two hundred and fourteen plus seven billion, six hundred and ten million, two hundred and twenty-two thousand, eight hundred and seventy-seven?","sixteen billion, seven hundred and ninety-one million, three hundred and eighty-three thousand and ninety-one"
"What is four billion, seven hundred and forty million, two hundred and twenty-two thousand, two hundred plus three billion, three hundred and twenty million, eight hundred and twenty-one thousand, nine hundred and ninety-four?","eight billion, sixty-one million, forty-four thousand, one hundred and ninety-four"
"What is four hundred and seventy-two million, five hundred and thirty-seven thousand, one hundred and forty-six plus four billion, four hundred and forty-two million, one hundred and twenty-seven thousand, seven hundred and eight?","four billion, nine hundred and fourteen million, six hundred and sixty-four thousand, eight hundred and fifty-four"
"What is nine billion, three hundred and sixty-nine million, eight hundred and thirty-eight thousand, five hundred and ten plus four billion, four hundred and forty-eight million, seven hundred and ninety-one thousand, one hundred and three?","thirteen billion, eight hundred and eighteen million, six hundred and twenty-nine thousand, six hundred and thirteen"
"What is six billion, five hundred and sixteen million, two hundred and thirty-seven thousand, one hundred and sixty-four plus five hundred and thirty-six million, four hundred and thirty-six thousand, nine hundred and eighty-six?","seven billion, fifty-two million, six hundred and seventy-four thousand, one hundred and fifty"
"What is seven billion, eight hundred and fourteen million, two hundred and five thousand, eight hundred and forty-two plus one billion, nine hundred and eighty-five million, nine hundred and thirty-three thousand, three hundred and twenty-eight?","nine billion, eight hundred million, one hundred and thirty-nine thousand, one hundred and seventy"
"What is five hundred and eighty-eight million, forty-three thousand, nine hundred and forty-nine plus three billion, three hundred and seventy-one million, seven hundred and fifty-eight thousand, seven hundred and twenty-seven?","three billion, nine hundred and fifty-nine million, eight hundred and two thousand, six hundred and seventy-six"
"What is six billion, four hundred and twenty-eight million, one hundred and sixty-eight thousand, two hundred and thirty-five plus two billion, eight hundred and thirty-six million, five hundred and fifty thousand, four hundred and forty-four?","nine billion, two hundred and sixty-four million, seven hundred and eighteen thousand, six hundred and seventy-nine"
"What is seven billion, one hundred and seventy-seven million, nine hundred and forty-four thousand, two hundred and sixty-two plus nine billion, four hundred and eighty-eight million, three hundred and seventy-eight thousand, three hundred and eighty-four?","sixteen billion, six hundred and sixty-six million, three hundred and twenty-two thousand, six hundred and forty-six"
"What is seven billion, seven hundred and ninety-three million, four hundred and thirty-seven thousand, six hundred and forty-seven plus three billion, three hundred and eighty-four million, three hundred and eight thousand, eight hundred and twenty-six?","eleven billion, one hundred and seventy-seven million, seven hundred and forty-six thousand, four hundred and seventy-three"
"What is five billion, seven hundred and twenty-nine million, four hundred and sixty-eight thousand, two hundred and twenty-nine plus one billion, one hundred and eighty-four million, five hundred and ninety-one thousand, three hundred and eighty-eight?","six billion, nine hundred and fourteen million, fifty-nine thousand, six hundred and seventeen"
"What is five billion, five hundred and ninety-seven million, one hundred and thirty-four thousand, four hundred and eighty-eight plus five hundred and thirty-six million, one hundred and one thousand, five hundred and thirty-one?","six billion, one hundred and thirty-three million, two hundred and thirty-six thousand and nineteen"
"What is five billion, two hundred and ninety-four million, four hundred and thirteen thousand, two hundred and seventy-eight plus eight billion, five hundred and ninety-eight million, two hundred and seventy-two thousand, eight hundred and twenty?","thirteen billion, eight hundred and ninety-two million, six hundred and eighty-six thousand and ninety-eight"
"What is seven billion, two hundred and thirty-three million, two hundred and seventy-five thousand and eighty-two plus five hundred and nineteen million, eight hundred and sixty thousand, two hundred and eleven?","seven billion, seven hundred and fifty-three million, one hundred and thirty-five thousand, two hundred and ninety-three"
"What is five billion, six hundred and fifty-five million, three hundred and fifty-four thousand, nine hundred and fifty-six plus two billion, seven hundred and seventy-two million, twenty-four thousand, nine hundred and twenty-three?","eight billion, four hundred and twenty-seven million, three hundred and seventy-nine thousand, eight hundred and seventy-nine"
"What is nine billion, four hundred and seventy-three million, seven hundred and eighty-eight thousand, two hundred and ninety-five plus seven billion, four hundred and thirty-nine million, seven hundred and thirty-five thousand, eight hundred and fifty-four?","sixteen billion, nine hundred and thirteen million, five hundred and twenty-four thousand, one hundred and forty-nine"
"What is two billion, four hundred million, nine hundred and twelve thousand, six hundred and seventy-five plus eight billion, four hundred and seventy-eight million, seven hundred and fifty-one thousand, three hundred and ninety-nine?","ten billion, eight hundred and seventy-nine million, six hundred and sixty-four thousand and seventy-four"
"What is eight billion, nine hundred and sixty-three million, four hundred and fifty-one thousand, five hundred and seventy-eight plus one billion, six hundred million, five hundred and seventy thousand, six hundred and thirty-one?","ten billion, five hundred and sixty-four million, twenty-two thousand, two hundred and nine"
"What is three billion, two hundred and thirty-eight million, four hundred and thirty thousand, seven hundred and sixty-four plus four billion, six hundred and nine million, one hundred and seventy-four thousand, six hundred and forty-two?","seven billion, eight hundred and forty-seven million, six hundred and five thousand, four hundred and six"
"What is four billion, three hundred and seventy-three million, eight hundred and sixteen thousand, two hundred and seventy-two plus two billion, five hundred and twenty million, two hundred and thirty-three thousand, two hundred and sixty-five?","six billion, eight hundred and ninety-four million, forty-nine thousand, five hundred and thirty-seven"
"What is eight billion, six hundred and ninety-six million, five hundred and thirty-four thousand and thirty-eight plus nine billion, ninety-six million, six hundred and seventy-four thousand, two hundred and ninety?","seventeen billion, seven hundred and ninety-three million, two hundred and eight thousand, three hundred and twenty-eight"
"What is one billion, three hundred and sixty-three million, five hundred and seventy-seven thousand, five hundred and eighty-seven plus three billion, nine hundred and forty-seven million, three hundred and twenty thousand, nine hundred and twenty-seven?","five billion, three hundred and ten million, eight hundred and ninety-eight thousand, five hundred and fourteen"
"What is one billion, ninety-three million, two hundred and sixty thousand, seven hundred and nine plus nine billion, eight hundred and six million, six hundred and forty-six thousand, seven hundred and eighty-seven?","ten billion, eight hundred and ninety-nine million, nine hundred and seven thousand, four hundred and ninety-six"
"What is eight billion, two hundred and fifty-nine million, one hundred and nine thousand, six hundred and twenty-one plus five billion, five hundred and nine million, eight hundred and two thousand, five hundred and forty-six?","thirteen billion, seven hundred and sixty-eight million, nine hundred and twelve thousand, one hundred and sixty-seven"
"What is four billion, one hundred and forty-nine million, eight hundred and ninety-six thousand, three hundred and sixty plus four billion, seven hundred and twenty-five million, two hundred and thirty thousand, four hundred and fifty?","eight billion, eight hundred and seventy-five million, one hundred and twenty-six thousand, eight hundred and ten"
"What is two billion, seven hundred and fifty-eight million, two hundred and nine thousand, four hundred and eighty-one plus eight billion, three hundred and eighty-six million, six hundred thousand, two hundred and seventy-three?","eleven billion, one hundred and forty-four million, eight hundred and nine thousand, seven hundred and fifty-four"
"What is three billion, three hundred and eighty-five million, five hundred and forty-four thousand, eight hundred and eighty-nine plus five billion, six hundred and eighteen million, nine hundred and ninety-two thousand, seven hundred and fifty-seven?","nine billion, four million, five hundred and thirty-seven thousand, six hundred and forty-six"
"What is three billion, three hundred and ten million, one hundred and thirty-nine thousand, four hundred and seventy-four plus seven billion, one hundred and eighty-two million, seven hundred and eighty-one thousand, eight hundred and one?","ten billion, four hundred and ninety-two million, nine hundred and twenty-one thousand, two hundred and seventy-five"
"What is two billion, seven hundred and thirty million, three hundred and one thousand and ninety-three plus three billion, five hundred and fifty-seven million, nine hundred and eighteen thousand, seven hundred and three?","six billion, two hundred and eighty-eight million, two hundred and nineteen thousand, seven hundred and ninety-six"
"What is one hundred and seventy million, two hundred and thirty-two thousand, nine hundred and ninety-three plus one billion, nine hundred and thirteen million, eight hundred and forty-seven thousand, three hundred and two?","two billion, eighty-four million, eighty thousand, two hundred and ninety-five"
"What is three billion, four hundred and seventeen million, eight hundred and thirteen thousand, two hundred and three plus one billion, seven hundred and thirteen million, six hundred and thirty-seven thousand and thirteen?","five billion, one hundred and thirty-one million, four hundred and fifty thousand, two hundred and sixteen"
"What is two billion, five hundred and seventy-nine million, eight hundred and sixty-four thousand, eight hundred and thirty-nine plus one billion, fifty-one million, forty-one thousand, nine hundred and twenty-six?","three billion, six hundred and thirty million, nine hundred and six thousand, seven hundred and sixty-five"
"What is three billion, two hundred and ninety-five million, six hundred and seventy-four thousand, four hundred and twenty-three plus three hundred and thirty-eight million, seven hundred and six thousand, eight hundred and sixty-three?","three billion, six hundred and thirty-four million, three hundred and eighty-one thousand, two hundred and eighty-six"
"What is one billion, one hundred and sixty-eight million, one hundred and thirty thousand and thirty-seven plus three billion, eight hundred and thirty-five million, seven thousand, five hundred and forty?","five billion, three million, one hundred and thirty-seven thousand, five hundred and seventy-seven"
"What is six billion, nine hundred and eighty-five million, three hundred and thirty-six thousand, one hundred and nineteen plus five billion, one hundred and seventy million, one hundred and seventy-six thousand, seven hundred and seventy-six?","twelve billion, one hundred and fifty-five million, five hundred and twelve thousand, eight hundred and ninety-five"
"What is three billion, five hundred and ninety-three million, five hundred and ninety-nine thousand, five hundred and thirty plus five billion, eight hundred and eighty-one million, eight hundred and sixty-two thousand, four hundred and eighteen?","nine billion, four hundred and seventy-five million, four hundred and sixty-one thousand, nine hundred and forty-eight"
"What is two billion, one hundred and ninety-four million, eighty-seven thousand, one hundred and thirty-three plus seven hundred and sixteen million, two hundred and six thousand, five hundred and thirty?","two billion, nine hundred and ten million, two hundred and ninety-three thousand, six hundred and sixty-three"
"What is one billion, four hundred and twenty-two million, one hundred and twenty-six thousand, six hundred and twenty-eight plus five billion, five hundred and fifty-eight million, nine hundred and fifty-four thousand, two hundred and thirty-seven?","six billion, nine hundred and eighty-one million, eighty thousand, eight hundred and sixty-five"
"What is four billion, eighty-seven million, three hundred and seven thousand, three hundred and eighty-five plus eight billion, six hundred and seventy-six million, one hundred and forty-eight thousand, five hundred and eight?","twelve billion, seven hundred and sixty-three million, four hundred and fifty-five thousand, eight hundred and ninety-three"
"What is nine billion, eight hundred and forty-eight million, six hundred and twenty-nine thousand, five hundred and five plus eight billion, seven hundred and sixty-five million, seven hundred and thirty-five thousand, eight hundred and eighty-four?","eighteen billion, six hundred and fourteen million, three hundred and sixty-five thousand, three hundred and eighty-nine"
"What is two billion, eight hundred and ninety-eight million, three hundred and seventy-three thousand, two hundred and thirty-five plus two billion, eight hundred million, nine hundred and sixty-six thousand, six hundred and eighty-nine?","five billion, six hundred and ninety-nine million, three hundred and thirty-nine thousand, nine hundred and twenty-four"
"What is two billion, five hundred and seven million, fifty-seven thousand and forty-three plus six billion, seven hundred and sixty-three million, six hundred and fifty thousand, eight hundred and thirty-seven?","nine billion, two hundred and seventy million, seven hundred and seven thousand, eight hundred and eighty"
"What is nine billion, four hundred and seventy-eight million, seven hundred and forty-eight thousand, three hundred and forty-one plus two billion, eight hundred and fifty-three million, five hundred and two thousand and forty?","twelve billion, three hundred and thirty-two million, two hundred and fifty thousand, three hundred and eighty-one"
"What is seven billion, three hundred and fourteen million, seven hundred and thirty-three thousand, eight hundred and eighty-nine plus seven billion, two hundred and forty-two million, two hundred and twenty-five thousand, two hundred and sixteen?","fourteen billion, five hundred and fifty-six million, nine hundred and fifty-nine thousand, one hundred and five"
"What is one billion, six hundred and four million, three hundred and seventy-five thousand, eight hundred and forty-one plus three billion, four hundred and forty-four million, one hundred and sixty thousand, eight hundred and eighty?","five billion, forty-eight million, five hundred and thirty-six thousand, seven hundred and twenty-one"
"What is seven billion, eight hundred and thirty-seven million, seven hundred and eighty-five thousand, four hundred and seventeen plus five billion, four hundred and fifty-four million, one hundred and sixteen thousand, six hundred and eight?","thirteen billion, two hundred and ninety-one million, nine hundred and two thousand and twenty-five"
