0,1
"What is twenty-nine thousand, eight hundred and forty-seven plus twenty-six thousand, nine hundred and seventy-nine?","fifty-six thousand, eight hundred and twenty-six"
"What is forty thousand, one hundred and eighteen plus fifty-two thousand, two hundred and twenty?","ninety-two thousand, three hundred and thirty-eight"
What is forty-four thousand and eight plus seventy-five thousand and fifteen?,one hundred and nineteen thousand and twenty-three
"What is fifty thousand, three hundred and seventy-five plus seventy-seven thousand and ninety?","one hundred and twenty-seven thousand, four hundred and sixty-five"
"What is eighty-eight thousand, nine hundred and twenty-seven plus twenty-five thousand, one hundred and forty-two?",one hundred and fourteen thousand and sixty-nine
"What is fifty-three thousand, four hundred and forty-six plus ninety-eight thousand, two hundred and fifty-seven?","one hundred and fifty-one thousand, seven hundred and three"
"What is forty-six thousand, eight hundred and forty-nine plus sixty-one thousand, seven hundred and twenty-one?","one hundred and eight thousand, five hundred and seventy"
"What is fourteen thousand, seven hundred and eighty-seven plus seventy-three thousand and fifty-nine?","eighty-seven thousand, eight hundred and forty-six"
"What is sixty-eight thousand, five hundred and seventy-three plus eighty-five thousand, eight hundred and ninety-two?","one hundred and fifty-four thousand, four hundred and sixty-five"
"What is eighty-six thousand, eight hundred and seventy-two plus sixty-five thousand and eighty-nine?","one hundred and fifty-one thousand, nine hundred and sixty-one"
"What is fifty-four thousand, seven hundred and seventy-three plus forty-eight?","fifty-four thousand, eight hundred and twenty-one"
"What is forty-eight thousand, five hundred and twenty-seven plus ninety-five thousand, seven hundred and forty-two?","one hundred and forty-four thousand, two hundred and sixty-nine"
"What is eighty-four thousand, five hundred and eighty-seven plus sixty-five thousand, four hundred and seventy?",one hundred and fifty thousand and fifty-seven
"What is ninety-one thousand, seven hundred and ninety-five plus sixty-four thousand, three hundred and sixty-two?","one hundred and fifty-six thousand, one hundred and fifty-seven"
"What is one thousand, two hundred and seventy-seven plus fifty-two thousand and twenty-five?","fifty-three thousand, three hundred and two"
"What is thirty-eight thousand, eight hundred and forty-four plus ninety-five thousand, nine hundred and twenty-five?","one hundred and thirty-four thousand, seven hundred and sixty-nine"
"What is ninety-one thousand, seven hundred and fourteen plus eighty-four thousand, two hundred and three?","one hundred and seventy-five thousand, nine hundred and seventeen"
"What is seventy thousand, one hundred and eighty-four plus ninety-seven thousand, six hundred and fifty-four?","one hundred and sixty-seven thousand, eight hundred and thirty-eight"
"What is seventy-two thousand, five hundred and fourteen plus five thousand, three hundred and thirty-eight?","seventy-seven thousand, eight hundred and fifty-two"
"What is sixty thousand, one hundred and forty-eight plus twenty-two thousand, four hundred and seventy-three?","eighty-two thousand, six hundred and twenty-one"
"What is six thousand, one hundred and nineteen plus fifty thousand, four hundred and fifty-six?","fifty-six thousand, five hundred and seventy-five"
"What is seventeen thousand, six hundred and fifty-one plus sixteen thousand and fifty-one?","thirty-three thousand, seven hundred and two"
"What is eighty-nine thousand and fifty-six plus forty-seven thousand, five hundred and forty-nine?","one hundred and thirty-six thousand, six hundred and five"
"What is seventy-one thousand, seven hundred and seventy-five plus forty-three thousand, five hundred and fifty-two?","one hundred and fifteen thousand, three hundred and twenty-seven"
"What is seventy-seven thousand, seven hundred and sixty-six plus twenty-nine thousand, two hundred and fifty-nine?",one hundred and seven thousand and twenty-five
"What is forty-one thousand, four hundred and seventy-seven plus seventy-nine thousand, four hundred and seventy-eight?","one hundred and twenty thousand, nine hundred and fifty-five"
"What is nineteen thousand, three hundred and eighty-six plus forty-five thousand and six?","sixty-four thousand, three hundred and ninety-two"
"What is thirty-four thousand, four hundred and eighty-four plus sixty-eight thousand, five hundred and twelve?","one hundred and two thousand, nine hundred and ninety-six"
"What is sixty-six thousand, eight hundred and eighty-two plus fifty-eight thousand, four hundred and ninety-eight?","one hundred and twenty-five thousand, three hundred and eighty"
"What is forty-eight thousand, three hundred and twelve plus forty-one thousand, seven hundred and forty?",ninety thousand and fifty-two
What is nine thousand and forty-six plus eighty-seven thousand and seventy-nine?,"ninety-six thousand, one hundred and twenty-five"
"What is eleven thousand, five hundred and eighty-one plus four thousand, eight hundred and seven?","sixteen thousand, three hundred and eighty-eight"
"What is twenty-seven thousand and forty-three plus two thousand, one hundred and fifty-four?","twenty-nine thousand, one hundred and ninety-seven"
"What is eighty-nine thousand, seven hundred and fifty-two plus fifteen thousand and fifteen?","one hundred and four thousand, seven hundred and sixty-seven"
"What is ten thousand, six hundred and twenty-one plus forty-eight thousand, five hundred and twenty-seven?","fifty-nine thousand, one hundred and forty-eight"
"What is twenty-one thousand, one hundred and sixty-five plus thirty-four thousand, two hundred and seventy?","fifty-five thousand, four hundred and thirty-five"
"What is forty-six thousand, five hundred and sixty-nine plus forty-one thousand, seven hundred and forty-eight?","eighty-eight thousand, three hundred and seventeen"
"What is fifteen thousand and seventy plus sixty-eight thousand, three hundred and seventy?","eighty-three thousand, four hundred and forty"
"What is forty-eight thousand, three hundred and thirty-two plus seventy-seven thousand, eight hundred and thirty-one?","one hundred and twenty-six thousand, one hundred and sixty-three"
"What is fifty-nine thousand and forty-seven plus fifty-nine thousand, five hundred and three?","one hundred and eighteen thousand, five hundred and fifty"
"What is fifty-two thousand, five hundred and eleven plus ninety-two thousand, eight hundred and sixty-five?","one hundred and forty-five thousand, three hundred and seventy-six"
"What is thirty-eight thousand, six hundred and seventy-eight plus thirty-three thousand and fifty-six?","seventy-one thousand, seven hundred and thirty-four"
"What is nine thousand, seven hundred and forty-nine plus forty-three thousand, two hundred and ninety-nine?",fifty-three thousand and forty-eight
"What is sixty-two thousand and thirty-four plus seven thousand, seven hundred and twelve?","sixty-nine thousand, seven hundred and forty-six"
"What is sixty-two thousand, seven hundred and fifty plus sixty thousand, one hundred and twenty-five?","one hundred and twenty-two thousand, eight hundred and seventy-five"
"What is thirty-three thousand, three hundred and eighty plus forty-seven thousand and seventy-nine?","eighty thousand, four hundred and fifty-nine"
"What is thirty-one thousand, one hundred and forty-eight plus eleven thousand, seven hundred and one?","forty-two thousand, eight hundred and forty-nine"
"What is fifty-six thousand, three hundred and seventy-three plus twenty-four thousand, four hundred and twelve?","eighty thousand, seven hundred and eighty-five"
"What is seventy-five thousand, six hundred and eighty-two plus forty-five thousand, nine hundred and ninety-seven?","one hundred and twenty-one thousand, six hundred and seventy-nine"
"What is twenty-six thousand, two hundred and nine plus ninety-one thousand, six hundred and eighty-three?","one hundred and seventeen thousand, eight hundred and ninety-two"
"What is twenty-nine thousand, eight hundred and forty-three plus thirty-eight thousand, three hundred and ninety-four?","sixty-eight thousand, two hundred and thirty-seven"
"What is ninety thousand and ninety plus forty-four thousand, one hundred and fifty-eight?","one hundred and thirty-four thousand, two hundred and forty-eight"
"What is forty-four thousand, three hundred and six plus twelve thousand, nine hundred and sixty-two?","fifty-seven thousand, two hundred and sixty-eight"
"What is forty-nine thousand, three hundred and eighty-three plus eighteen thousand, nine hundred and forty-one?","sixty-eight thousand, three hundred and twenty-four"
"What is twenty-four thousand, one hundred and ninety-six plus eighty-two thousand, seven hundred and thirty?","one hundred and six thousand, nine hundred and twenty-six"
"What is seventy-five thousand, eight hundred and eleven plus sixty-five thousand, eight hundred and sixty-five?","one hundred and forty-one thousand, six hundred and seventy-six"
"What is ninety-eight thousand, four hundred plus forty-three thousand and fifty-eight?","one hundred and forty-one thousand, four hundred and fifty-eight"
"What is ninety-nine thousand, three hundred and ninety plus ninety-two thousand, nine hundred and seventy-three?","one hundred and ninety-two thousand, three hundred and sixty-three"
"What is sixty-six thousand, eight hundred and sixty-three plus forty thousand, five hundred and thirty-four?","one hundred and seven thousand, three hundred and ninety-seven"
"What is forty-nine thousand, four hundred and ten plus thirty thousand, three hundred and twenty-three?","seventy-nine thousand, seven hundred and thirty-three"
"What is fifty-nine thousand, two hundred and eighty-four plus sixty-four thousand, seven hundred and thirty?",one hundred and twenty-four thousand and fourteen
"What is nine thousand, four hundred and thirty-two plus twenty-two thousand, two hundred and eighty-one?","thirty-one thousand, seven hundred and thirteen"
"What is twenty-four thousand, five hundred and sixteen plus forty-three thousand, five hundred and sixteen?",sixty-eight thousand and thirty-two
"What is twenty-two thousand, two hundred and forty-five plus twenty-nine thousand, one hundred and forty-two?","fifty-one thousand, three hundred and eighty-seven"
"What is thirty-seven thousand, three hundred and fifty-one plus sixty-two thousand, three hundred and sixty-three?","ninety-nine thousand, seven hundred and fourteen"
"What is nineteen thousand, eight hundred and seventy-nine plus ninety-one thousand, one hundred and forty-five?",one hundred and eleven thousand and twenty-four
"What is seventy thousand, two hundred and twenty-six plus fifty-two thousand, three hundred and eighteen?","one hundred and twenty-two thousand, five hundred and forty-four"
"What is forty-two thousand and seventy-two plus twenty-eight thousand, one hundred and seventy-seven?","seventy thousand, two hundred and forty-nine"
"What is forty thousand, one hundred and sixty-two plus seventy-eight thousand, six hundred and seventy-one?","one hundred and eighteen thousand, eight hundred and thirty-three"
"What is twenty-four thousand, nine hundred and fifty-nine plus eighty thousand, seven hundred and seventy?","one hundred and five thousand, seven hundred and twenty-nine"
"What is ninety thousand, four hundred and thirteen plus thirty-five thousand, two hundred and ninety-eight?","one hundred and twenty-five thousand, seven hundred and eleven"
"What is sixty-three thousand, nine hundred and seven plus ninety-five thousand, nine hundred and eighty-nine?","one hundred and fifty-nine thousand, eight hundred and ninety-six"
"What is sixty-one thousand, one hundred and seventy-one plus seventy thousand, seven hundred and ninety-three?","one hundred and thirty-one thousand, nine hundred and sixty-four"
"What is ninety-two thousand, two hundred and sixteen plus twelve thousand, two hundred and eighteen?","one hundred and four thousand, four hundred and thirty-four"
"What is eighty-five thousand, four hundred and thirty-six plus seventy-six thousand, six hundred and eighty-six?","one hundred and sixty-two thousand, one hundred and twenty-two"
"What is sixteen thousand, seven hundred and forty-six plus five thousand, eight hundred and twenty-one?","twenty-two thousand, five hundred and sixty-seven"
"What is eleven thousand, nine hundred and nineteen plus twenty-two thousand, eight hundred and seventy?","thirty-four thousand, seven hundred and eighty-nine"
"What is forty-six thousand, five hundred and seventy-one plus seventy-seven thousand, seven hundred and thirty-four?","one hundred and twenty-four thousand, three hundred and five"
"What is fifty-five thousand, two hundred and forty-eight plus ten thousand, five hundred and eighty-nine?","sixty-five thousand, eight hundred and thirty-seven"
"What is forty-nine thousand, seven hundred and fifty-seven plus ninety-two thousand, nine hundred and thirty-two?","one hundred and forty-two thousand, six hundred and eighty-nine"
"What is twenty-one thousand, seven hundred and fifty-nine plus thirty-three thousand, eight hundred and two?","fifty-five thousand, five hundred and sixty-one"
"What is fifty-five thousand, one hundred and eighty-nine plus forty-two thousand, nine hundred and sixty-six?","ninety-eight thousand, one hundred and fifty-five"
"What is thirty-seven thousand, four hundred and eighty-six plus seventy-four thousand, six hundred and thirty-eight?","one hundred and twelve thousand, one hundred and twenty-four"
"What is fifty-eight thousand, six hundred and eighty-eight plus thirty thousand, six hundred and sixty-eight?","eighty-nine thousand, three hundred and fifty-six"
"What is eighty-nine thousand, two hundred and sixty-eight plus six thousand, three hundred and forty-seven?","ninety-five thousand, six hundred and fifteen"
What is fifty-eight thousand and thirty-five plus twenty-eight thousand and four?,eighty-six thousand and thirty-nine
"What is thirty-six thousand and fifty-five plus twenty-three thousand, three hundred and forty-one?","fifty-nine thousand, three hundred and ninety-six"
"What is twenty-eight thousand and eighty-five plus thirty-four thousand, nine hundred and one?","sixty-two thousand, nine hundred and eighty-six"
"What is fourteen thousand, four hundred and fifty-one plus sixty-three thousand, three hundred and eighty-one?","seventy-seven thousand, eight hundred and thirty-two"
"What is seventy-two thousand, seven hundred and twenty-eight plus forty-one thousand, eight hundred and forty?","one hundred and fourteen thousand, five hundred and sixty-eight"
"What is twenty thousand, six hundred and ninety-nine plus eighty-six thousand, eight hundred and sixty-nine?","one hundred and seven thousand, five hundred and sixty-eight"
"What is thirty-seven thousand, eight hundred and twenty-three plus sixty-three thousand, eight hundred and fifty-two?","one hundred and one thousand, six hundred and seventy-five"
"What is fifty-nine thousand, six hundred and eighty-two plus thirty-nine thousand, one hundred and seventy-eight?","ninety-eight thousand, eight hundred and sixty"
"What is eighty-eight thousand, seven hundred and sixty-seven plus eighty-two thousand, three hundred and forty-four?","one hundred and seventy-one thousand, one hundred and eleven"
"What is thirty-three thousand, four hundred and sixty plus twenty-eight thousand, two hundred and thirty?","sixty-one thousand, six hundred and ninety"
What is thirty-two thousand and sixty plus fifty thousand and sixty?,"eighty-two thousand, one hundred and twenty"
"What is ninety-four thousand, two hundred and eighty-five plus seven thousand, eight hundred and one?",one hundred and two thousand and eighty-six
"What is three thousand, eight hundred and twenty-one plus sixty-five thousand, four hundred and eighty-two?","sixty-nine thousand, three hundred and three"
"What is twenty-five thousand, two hundred and ninety-eight plus eighty-seven thousand, six hundred and eighty-two?","one hundred and twelve thousand, nine hundred and eighty"
"What is forty thousand, five hundred and seventy-three plus ninety-four thousand, seven hundred and eighty-seven?","one hundred and thirty-five thousand, three hundred and sixty"
"What is fifty-one thousand, five hundred and eighty-six plus forty-four thousand, five hundred and sixty-two?","ninety-six thousand, one hundred and forty-eight"
"What is forty-five thousand, five hundred and thirty-one plus twenty-four thousand, five hundred and sixteen?",seventy thousand and forty-seven
"What is fourteen thousand, five hundred and twenty-nine plus seventy-two thousand, two hundred and forty-six?","eighty-six thousand, seven hundred and seventy-five"
"What is forty-two thousand plus one thousand, seven hundred and three?","forty-three thousand, seven hundred and three"
"What is fifty-eight thousand, eight hundred and seventy-two plus forty-two thousand, nine hundred and fifty-four?","one hundred and one thousand, eight hundred and twenty-six"
"What is seventy-nine thousand and twelve plus seven thousand, nine hundred and fifty?","eighty-six thousand, nine hundred and sixty-two"
"What is sixty-five thousand, five hundred and twenty-six plus four thousand, eight hundred and five?","seventy thousand, three hundred and thirty-one"
"What is fifty-five thousand, five hundred and thirty-eight plus seventy-two thousand and seventy-two?","one hundred and twenty-seven thousand, six hundred and ten"
"What is thirty-seven thousand, nine hundred plus seventy-two thousand, four hundred and twenty-nine?","one hundred and ten thousand, three hundred and twenty-nine"
"What is ninety-four thousand and twenty-nine plus eighteen thousand, five hundred and forty?","one hundred and twelve thousand, five hundred and sixty-nine"
"What is four thousand, three hundred and eighty-seven plus eight thousand and two?","twelve thousand, three hundred and eighty-nine"
"What is fifty thousand, three hundred and fifty-three plus eighty-three thousand, six hundred and seventy-one?",one hundred and thirty-four thousand and twenty-four
"What is twenty-eight thousand, three hundred and thirty-seven plus eighty-eight thousand, seven hundred and thirty?",one hundred and seventeen thousand and sixty-seven
"What is eighty-nine thousand, seven hundred and forty-four plus sixty-two thousand, four hundred and fifty-one?","one hundred and fifty-two thousand, one hundred and ninety-five"
"What is six thousand, six hundred and five plus seven thousand, six hundred and thirty-nine?","fourteen thousand, two hundred and forty-four"
"What is ten thousand, four hundred and ninety-six plus six thousand, seven hundred and twenty-three?","seventeen thousand, two hundred and nineteen"
"What is sixty-eight thousand, four hundred and forty-five plus sixty-two thousand, seven hundred and thirty-five?","one hundred and thirty-one thousand, one hundred and eighty"
"What is twenty-one thousand, five hundred and sixty-three plus ninety thousand, two hundred and thirteen?","one hundred and eleven thousand, seven hundred and seventy-six"
"What is seventeen thousand, one hundred and thirty-eight plus fifty-nine thousand, seven hundred and sixty-nine?","seventy-six thousand, nine hundred and seven"
"What is fifteen thousand, seven hundred and forty-two plus fifty-five thousand, two hundred and three?","seventy thousand, nine hundred and forty-five"
"What is ninety thousand, seven hundred and sixty-five plus eighty-eight thousand, two hundred and four?","one hundred and seventy-eight thousand, nine hundred and sixty-nine"
"What is sixty-eight thousand, nine hundred and ninety-four plus eighteen thousand, two hundred and seventy-one?","eighty-seven thousand, two hundred and sixty-five"
"What is forty thousand, nine hundred and forty-one plus forty-six thousand, nine hundred and twenty-two?","eighty-seven thousand, eight hundred and sixty-three"
"What is two thousand, one hundred and seventy-six plus sixty-seven thousand, nine hundred and twenty-seven?","seventy thousand, one hundred and three"
"What is fifty-nine thousand, four hundred and eighty-seven plus eighty-nine thousand, four hundred and eighty-two?","one hundred and forty-eight thousand, nine hundred and sixty-nine"
"What is ninety-five thousand, one hundred and seventy-eight plus ninety-four thousand, five hundred and fifty-eight?","one hundred and eighty-nine thousand, seven hundred and thirty-six"
"What is forty-seven thousand, four hundred and thirty-five plus forty-seven thousand, one hundred and seventy-five?","ninety-four thousand, six hundred and ten"
"What is sixty thousand, seven hundred and twenty-eight plus eighty-four thousand, two hundred and four?","one hundred and forty-four thousand, nine hundred and thirty-two"
"What is forty-two thousand, one hundred and seventy-eight plus fifty-nine thousand, four hundred and sixty-eight?","one hundred and one thousand, six hundred and forty-six"
"What is forty-three thousand and eighty-nine plus ninety-nine thousand, three hundred and twenty-one?","one hundred and forty-two thousand, four hundred and ten"
"What is ninety-three thousand, three hundred and six plus ninety-eight thousand and seventy-one?","one hundred and ninety-one thousand, three hundred and seventy-seven"
"What is fifty-eight thousand, seven hundred and sixty-three plus seventy-five thousand, three hundred and seventy-two?","one hundred and thirty-four thousand, one hundred and thirty-five"
"What is twenty-six thousand and six plus fifty-eight thousand, eight hundred and eight?","eighty-four thousand, eight hundred and fourteen"
"What is eighty-four thousand, five hundred and one plus five thousand, four hundred and twenty-nine?","eighty-nine thousand, nine hundred and thirty"
"What is sixty-three thousand and seventy-three plus seventy-four thousand, seven hundred and seventy-seven?","one hundred and thirty-seven thousand, eight hundred and fifty"
"What is twenty-eight thousand, eight hundred and thirty-seven plus eighty-three thousand, four hundred and twenty-eight?","one hundred and twelve thousand, two hundred and sixty-five"
"What is fifty-two thousand, two hundred and eighty-nine plus seventy-seven thousand, three hundred and thirty-eight?","one hundred and twenty-nine thousand, six hundred and twenty-seven"
"What is forty-three thousand and thirty-nine plus eighty-three thousand, one hundred and twenty?","one hundred and twenty-six thousand, one hundred and fifty-nine"
"What is ten thousand, five hundred and seventy-seven plus ninety-seven thousand, nine hundred and ninety-two?","one hundred and eight thousand, five hundred and sixty-nine"
"What is seventy-one thousand, four hundred and seventy-five plus sixty thousand, three hundred and thirty-seven?","one hundred and thirty-one thousand, eight hundred and twelve"
"What is ninety-seven thousand, one hundred and three plus seventy-five thousand, three hundred and eighty-eight?","one hundred and seventy-two thousand, four hundred and ninety-one"
"What is thirty-one thousand, one hundred and seventy-two plus twenty-three thousand, four hundred and seventy-three?","fifty-four thousand, six hundred and forty-five"
"What is twenty-four thousand and twenty-nine plus twelve thousand, six hundred and sixty-two?","thirty-six thousand, six hundred and ninety-one"
"What is thirty-six thousand, nine hundred and thirty-two plus eighty-nine thousand, two hundred and seven?","one hundred and twenty-six thousand, one hundred and thirty-nine"
"What is ninety-three thousand, nine hundred and seven plus seventy-five thousand, five hundred and twenty?","one hundred and sixty-nine thousand, four hundred and twenty-seven"
"What is forty-one thousand, one hundred and thirty-three plus eleven thousand, one hundred and ninety-eight?","fifty-two thousand, three hundred and thirty-one"
"What is ninety thousand, five hundred and fifty-seven plus forty-two thousand, three hundred and ninety-nine?","one hundred and thirty-two thousand, nine hundred and fifty-six"
"What is ninety thousand and eight plus twenty-three thousand, six hundred and twenty-eight?","one hundred and thirteen thousand, six hundred and thirty-six"
"What is ninety-nine thousand, nine hundred and one plus nine hundred and ninety-four?","one hundred thousand, eight hundred and ninety-five"
"What is ninety thousand, nine hundred and thirty plus twelve thousand, seven hundred and seventy-seven?","one hundred and three thousand, seven hundred and seven"
"What is eleven thousand, eight hundred and fourteen plus seventy thousand, eight hundred and seventy-eight?","eighty-two thousand, six hundred and ninety-two"
"What is thirteen thousand, six hundred and seventy-nine plus sixty-eight thousand, nine hundred and fifty-five?","eighty-two thousand, six hundred and thirty-four"
"What is seven hundred and sixteen plus eighty-one thousand, three hundred and twenty-seven?",eighty-two thousand and forty-three
"What is three thousand and seventy-eight plus eighty-one thousand, five hundred and ninety?","eighty-four thousand, six hundred and sixty-eight"
"What is thirty-one thousand, two hundred and forty-three plus ninety-eight thousand, five hundred and forty-nine?","one hundred and twenty-nine thousand, seven hundred and ninety-two"
"What is forty-eight thousand, four hundred and ninety-six plus seventy-eight thousand, eight hundred and fifty-nine?","one hundred and twenty-seven thousand, three hundred and fifty-five"
"What is fifty-one thousand and ninety-seven plus fifty-one thousand, six hundred and ten?","one hundred and two thousand, seven hundred and seven"
"What is forty-six thousand, seven hundred and seventeen plus two thousand, one hundred and three?","forty-eight thousand, eight hundred and twenty"
"What is fifty thousand, four hundred and twenty-three plus one hundred and forty-two?","fifty thousand, five hundred and sixty-five"
"What is seventy-six thousand, two hundred and sixteen plus forty-one thousand, three hundred and twenty?","one hundred and seventeen thousand, five hundred and thirty-six"
"What is thirty-three thousand, six hundred and forty-nine plus forty-three thousand, seven hundred and eighty-five?","seventy-seven thousand, four hundred and thirty-four"
"What is thirty-seven thousand, eight hundred and forty-six plus thirty-eight thousand, five hundred and fifty-nine?","seventy-six thousand, four hundred and five"
"What is thirty-six thousand, four hundred plus ninety-three thousand, five hundred and fifty-eight?","one hundred and twenty-nine thousand, nine hundred and fifty-eight"
"What is fifty-three thousand, two hundred and seventy-eight plus thirty-nine thousand, six hundred and sixty-three?","ninety-two thousand, nine hundred and forty-one"
"What is fifty thousand, five hundred and sixteen plus three thousand, two hundred and eighty-six?","fifty-three thousand, eight hundred and two"
"What is ninety-four thousand, three hundred and seventeen plus twenty-three thousand, eight hundred and thirty?","one hundred and eighteen thousand, one hundred and forty-seven"
"What is eleven thousand, eight hundred and fifty-nine plus ninety-three thousand, one hundred and one?","one hundred and four thousand, nine hundred and sixty"
"What is six thousand, seven hundred and sixty-three plus ninety thousand, one hundred and sixty-eight?","ninety-six thousand, nine hundred and thirty-one"
"What is sixty-three thousand, nine hundred and eight plus thirty thousand, nine hundred and ninety-two?","ninety-four thousand, nine hundred"
"What is four thousand, seven hundred and seventy-two plus seven thousand, three hundred and eighty-five?","twelve thousand, one hundred and fifty-seven"
"What is twenty-three thousand, six hundred and ninety-four plus seventeen thousand, two hundred and twenty?","forty thousand, nine hundred and fourteen"
"What is thirty-three thousand, five hundred and fifty-four plus sixty-one thousand, four hundred and thirty-seven?","ninety-four thousand, nine hundred and ninety-one"
"What is twenty-one thousand and forty-six plus forty-one thousand, one hundred and seventy-seven?","sixty-two thousand, two hundred and twenty-three"
"What is sixteen thousand, two hundred and fifty plus twenty-nine thousand, six hundred and ninety-nine?","forty-five thousand, nine hundred and forty-nine"
"What is twenty-seven thousand and sixty-six plus two thousand, five hundred and ninety-three?","twenty-nine thousand, six hundred and fifty-nine"
"What is ninety-seven thousand and twenty-five plus fifty-six thousand, two hundred and sixty-eight?","one hundred and fifty-three thousand, two hundred and ninety-three"
"What is ninety-eight thousand, four hundred and thirty-three plus forty thousand, one hundred and sixty?","one hundred and thirty-eight thousand, five hundred and ninety-three"
"What is thirty-nine thousand, two hundred and ten plus forty-seven thousand, eight hundred and forty?",eighty-seven thousand and fifty
"What is three thousand, seven hundred and forty plus seventy thousand, five hundred and twenty-nine?","seventy-four thousand, two hundred and sixty-nine"
"What is sixty thousand, three hundred and fourteen plus twenty-three thousand and forty-nine?","eighty-three thousand, three hundred and sixty-three"
"What is fifty-seven thousand, six hundred and nineteen plus sixty-four thousand, nine hundred and thirty-two?","one hundred and twenty-two thousand, five hundred and fifty-one"
"What is ten thousand, two hundred and fifty-one plus ninety-five thousand, two hundred and forty-one?","one hundred and five thousand, four hundred and ninety-two"
"What is seventy-nine thousand, six hundred and sixty-five plus fifty thousand, one hundred and forty-four?","one hundred and twenty-nine thousand, eight hundred and nine"
"What is sixty-seven thousand, two hundred and sixty-seven plus ninety-three thousand, four hundred and eighty-nine?","one hundred and sixty thousand, seven hundred and fifty-six"
"What is sixty-eight thousand, three hundred and sixty-eight plus seventy-eight thousand, two hundred and fifty?","one hundred and forty-six thousand, six hundred and eighteen"
"What is seventy-two thousand, one hundred and twenty-six plus nine thousand, four hundred and forty-two?","eighty-one thousand, five hundred and sixty-eight"
"What is fifty-eight thousand, three hundred and six plus forty-seven thousand, nine hundred and seventy-seven?","one hundred and six thousand, two hundred and eighty-three"
"What is twelve thousand and twenty-four plus twenty-one thousand, nine hundred and fifty-eight?","thirty-three thousand, nine hundred and eighty-two"
"What is seventy-three thousand, eight hundred and eighty-two plus ninety-two thousand, eight hundred and fifty-three?","one hundred and sixty-six thousand, seven hundred and thirty-five"
"What is fourteen thousand and fifty-eight plus ninety-two thousand, nine hundred and twenty-one?","one hundred and six thousand, nine hundred and seventy-nine"
"What is sixty-five thousand, three hundred and four plus twenty-eight thousand, seven hundred and fifty-three?",ninety-four thousand and fifty-seven
"What is ninety-seven thousand, one hundred and ninety-one plus eighty-seven thousand, four hundred and eighty-two?","one hundred and eighty-four thousand, six hundred and seventy-three"
"What is forty-two thousand, three hundred and fifty-nine plus forty-three thousand, eight hundred and fifty-seven?","eighty-six thousand, two hundred and sixteen"
"What is forty-seven thousand, two hundred and five plus thirty thousand, three hundred and sixty-eight?","seventy-seven thousand, five hundred and seventy-three"
"What is seventy-three thousand, six hundred and eighty-one plus fifty-four thousand, seven hundred and twenty-four?","one hundred and twenty-eight thousand, four hundred and five"
"What is ninety-nine thousand, nine hundred and seven plus seventy-two thousand, eight hundred and eighty-eight?","one hundred and seventy-two thousand, seven hundred and ninety-five"
"What is twenty-six thousand, three hundred and fifty-two plus sixty-six thousand, eight hundred and forty-six?","ninety-three thousand, one hundred and ninety-eight"
"What is eleven thousand, nine hundred and eighty-one plus sixty-one thousand, three hundred and seventeen?","seventy-three thousand, two hundred and ninety-eight"
"What is twenty-nine thousand, four hundred and seventeen plus ninety-eight thousand, five hundred and twenty-six?","one hundred and twenty-seven thousand, nine hundred and forty-three"
"What is sixty-three thousand, six hundred and fifty plus twenty-nine thousand, nine hundred and seventy-one?","ninety-three thousand, six hundred and twenty-one"
"What is twenty-four thousand, seven hundred and thirty-three plus seventy-six thousand and fifty?","one hundred thousand, seven hundred and eighty-three"
"What is eighty-eight thousand, one hundred and fourteen plus forty-three thousand, two hundred and sixty-five?","one hundred and thirty-one thousand, three hundred and seventy-nine"
"What is twenty-three thousand, one hundred and eighty-seven plus twenty-seven thousand, six hundred and five?","fifty thousand, seven hundred and ninety-two"
"What is eleven thousand, one hundred and ninety-eight plus eighty-three thousand, seven hundred and twenty-six?","ninety-four thousand, nine hundred and twenty-four"
"What is one thousand, one hundred and ten plus seventy-two thousand, nine hundred and seventy-seven?",seventy-four thousand and eighty-seven
"What is twenty-nine thousand, four hundred and ninety-five plus forty-one thousand, nine hundred and seventy-four?","seventy-one thousand, four hundred and sixty-nine"
"What is two thousand, five hundred and fifty-one plus fifty thousand, eight hundred and sixty-three?","fifty-three thousand, four hundred and fourteen"
"What is fifty-one thousand, one hundred and thirty plus eighty-one thousand, two hundred and ninety-one?","one hundred and thirty-two thousand, four hundred and twenty-one"
"What is eight thousand, one hundred and twenty-four plus ninety-one thousand, six hundred and seventy-two?","ninety-nine thousand, seven hundred and ninety-six"
"What is sixty thousand, six hundred and eighty-four plus eighty-six thousand, eight hundred and three?","one hundred and forty-seven thousand, four hundred and eighty-seven"
"What is sixty-one thousand, eight hundred and sixty plus three thousand, seven hundred and seventy-five?","sixty-five thousand, six hundred and thirty-five"
"What is thirty-four thousand and thirty-three plus ninety-seven thousand, six hundred and ninety-three?","one hundred and thirty-one thousand, seven hundred and twenty-six"
"What is fifty-two thousand, five hundred and seventy-one plus thirty-nine thousand, five hundred and eighty?","ninety-two thousand, one hundred and fifty-one"
"What is seventy-three thousand, four hundred and sixty-three plus forty-three thousand, three hundred and eight?","one hundred and sixteen thousand, seven hundred and seventy-one"
"What is seventy-one thousand, nine hundred and sixty-six plus eighty-six thousand, four hundred and twenty-eight?","one hundred and fifty-eight thousand, three hundred and ninety-four"
"What is eighty-four thousand, four hundred and ninety-eight plus ninety-seven thousand, four hundred and thirty-six?","one hundred and eighty-one thousand, nine hundred and thirty-four"
