0,1
What is eight hundred and forty-five plus three hundred and forty-one?,"one thousand, one hundred and eighty-six"
"What is fifty-nine thousand, three hundred and fifty-eight plus twenty-four thousand, nine hundred and ninety-nine?","eighty-four thousand, three hundred and fifty-seven"
What is nine hundred and thirty-three plus four hundred and sixty-four?,"one thousand, three hundred and ninety-seven"
What is forty-three plus forty-two?,eighty-five
"What is sixty-eight thousand, one hundred and forty-two plus sixty-six thousand, one hundred and sixty-three?","one hundred and thirty-four thousand, three hundred and five"
What is thirty-one plus fifty-three?,eighty-four
"What is eighty-three thousand, four hundred and sixty-three plus ninety-six thousand, six hundred and eighty?","one hundred and eighty thousand, one hundred and forty-three"
What is sixty-three plus seventy-six?,one hundred and thirty-nine
What is three hundred and sixty plus five hundred and ninety-four?,nine hundred and fifty-four
What is one hundred and sixty-four plus three hundred and eighty-six?,five hundred and fifty
"What is four thousand, six hundred and two plus three thousand, nine hundred and forty-four?","eight thousand, five hundred and forty-six"
What is fifty-two plus sixty-two?,one hundred and fourteen
"What is fifty-eight thousand, three hundred and ninety-seven plus ninety-five thousand, five hundred and thirty-five?","one hundred and fifty-three thousand, nine hundred and thirty-two"
What is one thousand and thirty-nine plus five thousand and seventy-eight?,"six thousand, one hundred and seventeen"
What is six hundred and thirty-four plus six hundred and two?,"one thousand, two hundred and thirty-six"
What is twenty-two plus forty-nine?,seventy-one
What is six hundred and eleven plus one hundred and ninety-six?,eight hundred and seven
"What is seven thousand, two hundred and forty-nine plus nine thousand, five hundred and ninety-four?","sixteen thousand, eight hundred and forty-three"
"What is two thousand, two hundred and twenty plus eight thousand, six hundred and ninety?","ten thousand, nine hundred and ten"
"What is nine thousand, nine hundred and four plus two thousand, one hundred and six?",twelve thousand and ten
"What is three thousand, two hundred and forty-four plus five thousand, four hundred and seventy-six?","eight thousand, seven hundred and twenty"
What is seven hundred and fifty-nine plus five hundred and thirty-three?,"one thousand, two hundred and ninety-two"
What is seven hundred and fifty-nine plus six hundred and forty-one?,"one thousand, four hundred"
"What is six thousand, four hundred and seventeen plus seven thousand, eight hundred and sixty-seven?","fourteen thousand, two hundred and eighty-four"
What is thirty-four plus twenty-five?,fifty-nine
What is forty-four plus twenty-eight?,seventy-two
What is three hundred and seventy plus one hundred and ninety-four?,five hundred and sixty-four
"What is six thousand, one hundred and thirteen plus two thousand, six hundred and twenty-three?","eight thousand, seven hundred and thirty-six"
"What is thirty-eight thousand, eight hundred and seventy-one plus seventy-seven thousand, five hundred and seventy-three?","one hundred and sixteen thousand, four hundred and forty-four"
"What is one thousand, nine hundred and sixty-seven plus one thousand, three hundred and sixty-nine?","three thousand, three hundred and thirty-six"
"What is three thousand, seven hundred and ninety-nine plus six thousand, three hundred and fourteen?","ten thousand, one hundred and thirteen"
What is nine hundred and thirty-three plus one hundred and fifty-seven?,one thousand and ninety
What is five hundred and eighty-six plus six hundred and forty-one?,"one thousand, two hundred and twenty-seven"
What is thirty-six plus twenty?,fifty-six
What is seven hundred and eighty-eight plus four hundred and seventeen?,"one thousand, two hundred and five"
What is seventy-two plus fifty-four?,one hundred and twenty-six
"What is nine thousand, one hundred and fifteen plus four thousand, seven hundred and eighty-eight?","thirteen thousand, nine hundred and three"
"What is ninety-five thousand, nine hundred and twenty-six plus eighteen thousand, three hundred and seventy-six?","one hundred and fourteen thousand, three hundred and two"
"What is ninety-seven thousand, three hundred and twenty-nine plus eighty-seven thousand, one hundred and thirty-three?","one hundred and eighty-four thousand, four hundred and sixty-two"
"What is one thousand, eight hundred and seventy-two plus one thousand, six hundred and eleven?","three thousand, four hundred and eighty-three"
"What is five thousand, two hundred and forty-seven plus two thousand and eight?","seven thousand, two hundred and fifty-five"
"What is eight thousand, four hundred and three plus four thousand, eight hundred and eighty-one?","thirteen thousand, two hundred and eighty-four"
What is thirty-four plus fifteen?,forty-nine
What is three hundred and seventy-eight plus three hundred?,six hundred and seventy-eight
What is twenty-three plus eighty-seven?,one hundred and ten
What is six hundred and eighty-five plus two hundred and seventy-five?,nine hundred and sixty
"What is eight thousand, eight hundred and twenty-five plus three thousand, six hundred and fifteen?","twelve thousand, four hundred and forty"
What is three hundred and four plus nine hundred and sixty-three?,"one thousand, two hundred and sixty-seven"
"What is eighty thousand, eight hundred and ninety-nine plus seventy-four thousand, one hundred and thirty-three?",one hundred and fifty-five thousand and thirty-two
What is two hundred and fifty-nine plus seven hundred and sixty-two?,one thousand and twenty-one
"What is eighty-six thousand, nine hundred and eighty-eight plus ninety-six thousand, seven hundred and ninety?","one hundred and eighty-three thousand, seven hundred and seventy-eight"
"What is seventeen thousand and forty-six plus eighty-three thousand, three hundred and ninety-nine?","one hundred thousand, four hundred and forty-five"
"What is seventy-one thousand and thirty-three plus nineteen thousand, one hundred and forty-four?","ninety thousand, one hundred and seventy-seven"
"What is twenty-two thousand and fourteen plus eighty-nine thousand, seven hundred and thirty?","one hundred and eleven thousand, seven hundred and forty-four"
What is nine hundred and seventy plus eight hundred and sixty-nine?,"one thousand, eight hundred and thirty-nine"
"What is eighty-three thousand and ninety-eight plus fourteen thousand, nine hundred and seventy-three?",ninety-eight thousand and seventy-one
"What is one thousand, nine hundred and fifty-five plus seven thousand, eight hundred and twenty-four?","nine thousand, seven hundred and seventy-nine"
What is three hundred and forty-two plus seven hundred and eighty-three?,"one thousand, one hundred and twenty-five"
What is eight hundred and ninety-five plus nine hundred and eighty?,"one thousand, eight hundred and seventy-five"
What is sixty plus fifty-seven?,one hundred and seventeen
"What is seventy-eight thousand, five hundred and ninety-two plus thirty-three thousand, two hundred and ninety-one?","one hundred and eleven thousand, eight hundred and eighty-three"
What is two hundred and thirty-eight plus three hundred and eighty-eight?,six hundred and twenty-six
What is eighty-two plus fifty-seven?,one hundred and thirty-nine
"What is eighty-nine thousand, one hundred and twenty-seven plus sixty-seven thousand, five hundred and forty-three?","one hundred and fifty-six thousand, six hundred and seventy"
What is seven hundred and fifty-nine plus one hundred and eleven?,eight hundred and seventy
"What is ten thousand, two hundred and eighty-six plus forty-nine thousand, three hundred and sixty-three?","fifty-nine thousand, six hundred and forty-nine"
"What is forty-seven thousand, one hundred and seventeen plus eleven thousand, five hundred and sixty-one?","fifty-eight thousand, six hundred and seventy-eight"
"What is ninety-six thousand, one hundred and ninety-eight plus thirty-eight thousand, two hundred and seventy-two?","one hundred and thirty-four thousand, four hundred and seventy"
What is four hundred and two plus four hundred and six?,eight hundred and eight
"What is twenty-six thousand, one hundred and thirty-six plus seventy-one thousand, seven hundred and thirty-seven?","ninety-seven thousand, eight hundred and seventy-three"
What is one hundred and nine plus two hundred and sixty-seven?,three hundred and seventy-six
"What is nine thousand and ninety-eight plus six thousand, five hundred and thirty-eight?","fifteen thousand, six hundred and thirty-six"
What is twenty-four plus twenty-three?,forty-seven
"What is six thousand, one hundred and twenty plus one thousand, six hundred and thirty-seven?","seven thousand, seven hundred and fifty-seven"
What is sixty-nine plus twenty-two?,ninety-one
What is twelve plus forty-seven?,fifty-nine
What is seven hundred and forty-three plus three hundred and forty-eight?,one thousand and ninety-one
What is eighteen plus ninety-one?,one hundred and nine
"What is ninety-five thousand, six hundred and forty-nine plus thirty-three thousand, five hundred and ninety-five?","one hundred and twenty-nine thousand, two hundred and forty-four"
"What is seven thousand, one hundred and twenty-seven plus one thousand, three hundred and forty-seven?","eight thousand, four hundred and seventy-four"
"What is seventy-eight thousand, three hundred and fifty-nine plus fifty-seven thousand, six hundred and fifty-nine?",one hundred and thirty-six thousand and eighteen
What is six hundred and thirty plus eight hundred and twenty-seven?,"one thousand, four hundred and fifty-seven"
"What is six thousand, two hundred and fifty-five plus six thousand, five hundred and fifty-one?","twelve thousand, eight hundred and six"
"What is seventeen thousand, five hundred and thirty-eight plus ninety-four thousand and thirty-four?","one hundred and eleven thousand, five hundred and seventy-two"
"What is eighty-two thousand, one hundred and eighty plus twenty-two thousand, six hundred and seventy-nine?","one hundred and four thousand, eight hundred and fifty-nine"
"What is one thousand, six hundred and fifty-four plus three thousand, six hundred and five?","five thousand, two hundred and fifty-nine"
"What is one thousand, eight hundred and twenty-five plus four thousand, three hundred and ninety-three?","six thousand, two hundred and eighteen"
"What is twenty-four thousand, four hundred and twenty-three plus sixty-five thousand?","eighty-nine thousand, four hundred and twenty-three"
What is eight hundred and forty-three plus eight hundred and seventy-six?,"one thousand, seven hundred and nineteen"
"What is fifty-one thousand, one hundred and eighty-five plus thirty-nine thousand, three hundred and thirty-six?","ninety thousand, five hundred and twenty-one"
"What is three thousand, four hundred and thirty-eight plus three thousand, seven hundred and seventy-five?","seven thousand, two hundred and thirteen"
What is four hundred and forty-eight plus seven hundred and forty-five?,"one thousand, one hundred and ninety-three"
What is thirty-eight plus ninety-six?,one hundred and thirty-four
"What is sixty-seven thousand, four hundred and eleven plus eighteen thousand, three hundred and seventy-five?","eighty-five thousand, seven hundred and eighty-six"
"What is forty-seven thousand, one hundred and sixty-seven plus seventy-four thousand, two hundred and thirty-two?","one hundred and twenty-one thousand, three hundred and ninety-nine"
What is thirty-six plus ten?,forty-six
"What is eight thousand, one hundred and ninety-one plus three thousand, seven hundred and forty-two?","eleven thousand, nine hundred and thirty-three"
What is five hundred and sixty-seven plus one hundred and ninety-six?,seven hundred and sixty-three
What is one hundred and sixty-one plus five hundred and fifty?,seven hundred and eleven
What is seven hundred and thirty-seven plus eight hundred and seventy-nine?,"one thousand, six hundred and sixteen"
"What is eight thousand, seven hundred and sixty-five plus nine thousand, nine hundred and fifty-two?","eighteen thousand, seven hundred and seventeen"
What is eighteen plus ninety-five?,one hundred and thirteen
"What is twenty thousand, six hundred and seventy-nine plus twenty-two thousand, four hundred and eight?",forty-three thousand and eighty-seven
"What is eight thousand, three hundred and forty-seven plus two thousand, eight hundred and forty-eight?","eleven thousand, one hundred and ninety-five"
What is four hundred and seventy-four plus three hundred and forty?,eight hundred and fourteen
"What is six thousand and twenty-eight plus five thousand, eight hundred and twenty-two?","eleven thousand, eight hundred and fifty"
"What is two thousand, one hundred and forty-six plus nine thousand, seven hundred and eighty?","eleven thousand, nine hundred and twenty-six"
"What is eighty-two thousand, one hundred and ninety-three plus seventy-nine thousand, eight hundred and eighty-nine?",one hundred and sixty-two thousand and eighty-two
"What is twenty thousand, two hundred and ninety-five plus twenty-seven thousand, two hundred and eighty-four?","forty-seven thousand, five hundred and seventy-nine"
"What is six thousand, nine hundred and nine plus two thousand, six hundred and twenty-six?","nine thousand, five hundred and thirty-five"
What is seven hundred and fifty-three plus eight hundred and ninety-one?,"one thousand, six hundred and forty-four"
"What is six thousand, four hundred and seventy plus six thousand, five hundred?","twelve thousand, nine hundred and seventy"
"What is one thousand and seventy-seven plus seven thousand, three hundred and seventy-two?","eight thousand, four hundred and forty-nine"
"What is eighty-four thousand, one hundred and eighty-three plus ninety-two thousand, six hundred and one?","one hundred and seventy-six thousand, seven hundred and eighty-four"
What is three hundred and thirty-five plus five hundred and thirty?,eight hundred and sixty-five
What is ninety plus ninety-seven?,one hundred and eighty-seven
"What is twenty-four thousand, seven hundred and five plus fourteen thousand, two hundred and sixty-three?","thirty-eight thousand, nine hundred and sixty-eight"
What is eighty plus thirty-seven?,one hundred and seventeen
"What is thirty-one thousand, four hundred and ten plus forty-five thousand, eight hundred and ninety-four?","seventy-seven thousand, three hundred and four"
What is ninety-nine plus thirty-three?,one hundred and thirty-two
"What is sixty-seven thousand, eight hundred and thirty-nine plus seventy-eight thousand, five hundred and seventy-seven?","one hundred and forty-six thousand, four hundred and sixteen"
What is five hundred and forty-five plus five hundred and two?,one thousand and forty-seven
What is five hundred and five plus four hundred and ninety-five?,one thousand
"What is four thousand, eight hundred and thirty-one plus two thousand, eight hundred and twenty-four?","seven thousand, six hundred and fifty-five"
"What is three thousand, six hundred and thirty-two plus five thousand and twenty-eight?","eight thousand, six hundred and sixty"
"What is seven thousand, nine hundred and three plus five thousand and fifteen?","twelve thousand, nine hundred and eighteen"
What is six hundred and seventy-five plus three hundred and twenty-four?,nine hundred and ninety-nine
"What is fifty-three thousand, four hundred and six plus sixty thousand, four hundred and seventy-three?","one hundred and thirteen thousand, eight hundred and seventy-nine"
What is seven hundred and eight plus six hundred and forty-nine?,"one thousand, three hundred and fifty-seven"
What is one hundred and fifty-three plus seven hundred and fifty-five?,nine hundred and eight
"What is five thousand, one hundred and sixty-three plus five thousand, six hundred and sixty-one?","ten thousand, eight hundred and twenty-four"
"What is one thousand, eight hundred and fifty-three plus eight thousand, seven hundred and fifty?","ten thousand, six hundred and three"
"What is three thousand, one hundred and eleven plus six thousand and fifty-five?","nine thousand, one hundred and sixty-six"
What is eight hundred and thirty-eight plus seven hundred and twenty-eight?,"one thousand, five hundred and sixty-six"
"What is six thousand, three hundred and twenty-five plus nine thousand, nine hundred and fifty-six?","sixteen thousand, two hundred and eighty-one"
"What is ninety-eight thousand, two hundred and eighty-nine plus ninety-eight thousand, four hundred and sixty-two?","one hundred and ninety-six thousand, seven hundred and fifty-one"
What is seventy-three plus seventy-nine?,one hundred and fifty-two
What is five hundred and eighty plus seven hundred and ninety-six?,"one thousand, three hundred and seventy-six"
"What is sixty-one thousand and forty plus seventy-eight thousand, two hundred and twenty-four?","one hundred and thirty-nine thousand, two hundred and sixty-four"
"What is nine thousand, five hundred and eighty-four plus nine thousand, five hundred and seventeen?","nineteen thousand, one hundred and one"
What is one hundred and eighty-five plus nine hundred and forty-six?,"one thousand, one hundred and thirty-one"
What is forty-three plus forty-two?,eighty-five
What is three hundred and sixteen plus three hundred and eighty-nine?,seven hundred and five
"What is three thousand, three hundred and ninety-three plus eight thousand, seven hundred and twenty-one?","twelve thousand, one hundred and fourteen"
What is thirty-nine plus ninety-three?,one hundred and thirty-two
"What is seven thousand, two hundred and ten plus four thousand, four hundred and seventeen?","eleven thousand, six hundred and twenty-seven"
What is twenty-seven plus forty-three?,seventy
What is one hundred and seventy-nine plus seven hundred and seventy-six?,nine hundred and fifty-five
"What is six thousand, nine hundred and seventy-six plus six thousand, five hundred and three?","thirteen thousand, four hundred and seventy-nine"
What is thirty-four plus seventy-eight?,one hundred and twelve
"What is one thousand, six hundred and sixty-two plus six thousand, two hundred and twenty-nine?","seven thousand, eight hundred and ninety-one"
"What is four thousand, eight hundred and ninety-one plus one thousand, four hundred and nineteen?","six thousand, three hundred and ten"
What is seventy plus sixty-eight?,one hundred and thirty-eight
What is fifty-eight plus seventy-five?,one hundred and thirty-three
What is two hundred and fifty-six plus nine hundred and sixty-nine?,"one thousand, two hundred and twenty-five"
What is seven hundred and eighty-nine plus nine hundred and fifty-three?,"one thousand, seven hundred and forty-two"
"What is sixty-eight thousand, two hundred and twenty-seven plus ninety-four thousand, three hundred and twelve?","one hundred and sixty-two thousand, five hundred and thirty-nine"
What is six hundred and ninety-nine plus one hundred and eighty-eight?,eight hundred and eighty-seven
What is three hundred and twenty-eight plus eight hundred and one?,"one thousand, one hundred and twenty-nine"
What is three hundred and forty-two plus nine hundred and thirty-four?,"one thousand, two hundred and seventy-six"
What is twenty-two plus thirty?,fifty-two
"What is thirty-nine thousand and sixty-eight plus sixty thousand, six hundred and thirteen?","ninety-nine thousand, six hundred and eighty-one"
"What is eight thousand, six hundred and eighty plus eight thousand and forty-five?","sixteen thousand, seven hundred and twenty-five"
"What is forty-six thousand, two hundred and seventy-one plus fifty-three thousand, five hundred and ninety-seven?","ninety-nine thousand, eight hundred and sixty-eight"
"What is four thousand, four hundred and sixty-three plus four thousand, two hundred and sixty?","eight thousand, seven hundred and twenty-three"
"What is eight thousand, eight hundred and seventy-two plus four thousand, one hundred and ninety-eight?",thirteen thousand and seventy
What is fifty-two plus ninety-five?,one hundred and forty-seven
"What is sixty-nine thousand, eight hundred and seven plus eighty-four thousand, eight hundred and nineteen?","one hundred and fifty-four thousand, six hundred and twenty-six"
"What is nine thousand, two hundred and thirty-seven plus two thousand, six hundred and twenty?","eleven thousand, eight hundred and fifty-seven"
"What is six thousand, eight hundred and ninety-eight plus six thousand, nine hundred and eighty-six?","thirteen thousand, eight hundred and eighty-four"
What is thirty-four plus twenty-one?,fifty-five
"What is fifty-six thousand, seven hundred and ten plus thirty-five thousand, eight hundred and fourteen?","ninety-two thousand, five hundred and twenty-four"
"What is seven thousand, three hundred and twenty-seven plus one thousand, nine hundred and eight?","nine thousand, two hundred and thirty-five"
What is forty-two plus thirty?,seventy-two
What is six hundred and seventeen plus five hundred and ninety-two?,"one thousand, two hundred and nine"
What is three hundred and one plus seven hundred and ten?,one thousand and eleven
"What is nine thousand, three hundred and forty-three plus seven thousand, five hundred and twenty-two?","sixteen thousand, eight hundred and sixty-five"
"What is fifty-seven thousand, three hundred and forty-nine plus sixty-nine thousand, one hundred and ninety-two?","one hundred and twenty-six thousand, five hundred and forty-one"
What is eight hundred and ninety-one plus six hundred and fifty?,"one thousand, five hundred and forty-one"
"What is three thousand, nine hundred and twenty-nine plus five thousand, five hundred and sixty-four?","nine thousand, four hundred and ninety-three"
What is ninety-seven plus fifty?,one hundred and forty-seven
What is thirty-eight plus forty-one?,seventy-nine
What is one hundred and seventy plus eight hundred and ninety-six?,one thousand and sixty-six
"What is ten thousand, nine hundred and three plus seventy-one thousand, one hundred and sixty?",eighty-two thousand and sixty-three
"What is seventy-nine thousand, six hundred and seventy-three plus sixty-two thousand, six hundred and twenty-four?","one hundred and forty-two thousand, two hundred and ninety-seven"
What is three hundred and ten plus eight hundred and thirty-nine?,"one thousand, one hundred and forty-nine"
"What is two thousand, seven hundred and forty-two plus one thousand, two hundred and ninety-four?",four thousand and thirty-six
"What is seven thousand, four hundred and four plus one thousand, two hundred and forty-three?","eight thousand, six hundred and forty-seven"
What is nine hundred and thirteen plus three hundred and seventy-five?,"one thousand, two hundred and eighty-eight"
"What is eight thousand, two hundred and sixty-two plus three thousand, nine hundred and eighty-four?","twelve thousand, two hundred and forty-six"
What is seven hundred and thirteen plus two hundred and sixty-six?,nine hundred and seventy-nine
"What is two thousand, four hundred and fifty plus nine thousand, four hundred and thirty-seven?","eleven thousand, eight hundred and eighty-seven"
"What is three thousand, nine hundred and fifteen plus eight thousand, six hundred and fifty-three?","twelve thousand, five hundred and sixty-eight"
"What is fifty-eight thousand, seven hundred and fifty-five plus fifty-five thousand, four hundred and fifty-four?","one hundred and fourteen thousand, two hundred and nine"
"What is seven thousand, six hundred and ninety-five plus six thousand, six hundred and thirty-one?","fourteen thousand, three hundred and twenty-six"
What is fifty plus twenty-eight?,seventy-eight
What is thirty-five plus seventy-one?,one hundred and six
What is forty-four plus sixty-six?,one hundred and ten
"What is fourteen thousand, two hundred and twenty-two plus seventy-six thousand, eight hundred and forty?",ninety-one thousand and sixty-two
What is five hundred and eighty-five plus one hundred and thirty-three?,seven hundred and eighteen
"What is seventy-four thousand, seven hundred and eighty-two plus twenty-two thousand, five hundred and twenty-nine?","ninety-seven thousand, three hundred and eleven"
What is seventy-five plus twenty-two?,ninety-seven
"What is ninety-seven thousand, one hundred and fifty-three plus thirty thousand, eight hundred and seventy-six?",one hundred and twenty-eight thousand and twenty-nine
What is two hundred and eighty-four plus one hundred and thirty?,four hundred and fourteen
"What is one thousand, seven hundred and eighty-five plus two thousand, three hundred and seventy-nine?","four thousand, one hundred and sixty-four"
"What is fifty-one thousand, three hundred and forty-five plus sixteen thousand, seven hundred and fifty-nine?","sixty-eight thousand, one hundred and four"
What is seventy-three plus forty-nine?,one hundred and twenty-two
What is seven hundred and seventy-nine plus one hundred and sixty-eight?,nine hundred and forty-seven
What is one hundred and sixty-one plus four hundred and thirty-six?,five hundred and ninety-seven
"What is sixteen thousand, seven hundred and forty-seven plus twenty-four thousand, three hundred and forty-nine?",forty-one thousand and ninety-six
"What is sixty-nine thousand, three hundred and eighty-four plus ninety-six thousand, three hundred and twenty-seven?","one hundred and sixty-five thousand, seven hundred and eleven"
What is one hundred and nine plus seven hundred and forty-four?,eight hundred and fifty-three
"What is ninety-eight thousand, nine hundred and seven plus thirty thousand and ninety-six?",one hundred and twenty-nine thousand and three
"What is four thousand, five hundred and thirty-one plus six thousand and eleven?","ten thousand, five hundred and forty-two"
What is two hundred and forty-five plus two hundred and seventy-two?,five hundred and seventeen
What is sixteen plus eighty-four?,one hundred
"What is ninety-three thousand, three hundred and nineteen plus forty-five thousand, eight hundred and forty-three?","one hundred and thirty-nine thousand, one hundred and sixty-two"
What is sixty-five plus seventy-six?,one hundred and forty-one
What is eighty-three plus eleven?,ninety-four
What is eighty-nine plus forty-four?,one hundred and thirty-three
"What is two thousand, one hundred and twenty-six plus nine thousand, seven hundred and sixty-nine?","eleven thousand, eight hundred and ninety-five"
"What is fifty-five thousand, six hundred and forty-five plus eighty-six thousand, eight hundred and twenty?","one hundred and forty-two thousand, four hundred and sixty-five"
What is five hundred and ninety plus two hundred and thirteen?,eight hundred and three
"What is thirty-two thousand, five hundred and eighty-four plus eighteen thousand, six hundred and ten?","fifty-one thousand, one hundred and ninety-four"
"What is one thousand, three hundred and thirty-three plus three thousand, three hundred and eighty-nine?","four thousand, seven hundred and twenty-two"
What is eighty-eight plus eighty-two?,one hundred and seventy
What is two hundred and twenty-six plus six hundred and seventeen?,eight hundred and forty-three
What is three hundred and nineteen plus seven hundred and eighty-seven?,"one thousand, one hundred and six"
What is nine hundred and five plus two hundred and sixty-seven?,"one thousand, one hundred and seventy-two"
What is five hundred and fifty-nine plus seven hundred and fifty-two?,"one thousand, three hundred and eleven"
What is six hundred and forty-three plus eight hundred and nineteen?,"one thousand, four hundred and sixty-two"
What is ninety-two plus twelve?,one hundred and four
"What is fifty-one thousand, six hundred and eighty-five plus fifty-seven thousand, two hundred and fifty-eight?","one hundred and eight thousand, nine hundred and forty-three"
"What is nine thousand, nine hundred and twenty-one plus six thousand, one hundred and twenty-six?",sixteen thousand and forty-seven
What is thirteen plus sixty-nine?,eighty-two
What is seventy-one plus forty-nine?,one hundred and twenty
"What is five thousand, one hundred and twenty-nine plus seven thousand, seven hundred and seventy-seven?","twelve thousand, nine hundred and six"
"What is forty-one thousand, six hundred and sixty-nine plus eighty-one thousand, two hundred and forty-two?","one hundred and twenty-two thousand, nine hundred and eleven"
"What is fifty-one thousand, three hundred and ninety-nine plus sixty-three thousand, eight hundred and thirty-nine?","one hundred and fifteen thousand, two hundred and thirty-eight"
"What is four thousand, one hundred and eleven plus one thousand, nine hundred and one?",six thousand and twelve
"What is one thousand, eight hundred and twenty-one plus nine thousand, five hundred and sixty-three?","eleven thousand, three hundred and eighty-four"
"What is twelve thousand, five hundred and seventy-two plus seventy-six thousand and sixty-four?","eighty-eight thousand, six hundred and thirty-six"
What is six hundred and forty-three plus seven hundred and two?,"one thousand, three hundred and forty-five"
"What is three thousand, two hundred and eighty-eight plus six thousand, one hundred and seventy-seven?","nine thousand, four hundred and sixty-five"
"What is six thousand, six hundred and ninety-one plus three thousand, six hundred and ninety-six?","ten thousand, three hundred and eighty-seven"
"What is six thousand, four hundred and ninety-seven plus three thousand, two hundred and sixty-seven?","nine thousand, seven hundred and sixty-four"
"What is seven thousand, three hundred and five plus three thousand, four hundred and forty-nine?","ten thousand, seven hundred and fifty-four"
What is thirty-three plus forty-one?,seventy-four
What is five hundred and two plus two hundred and twenty-eight?,seven hundred and thirty
"What is four thousand, three hundred and eighty-nine plus seven thousand, six hundred and sixty-seven?",twelve thousand and fifty-six
"What is six thousand, nine hundred and fifty-two plus five thousand, three hundred and fourteen?","twelve thousand, two hundred and sixty-six"
What is forty-five plus seventy-four?,one hundred and nineteen
What is seven hundred and thirty-three plus seven hundred and eighty-seven?,"one thousand, five hundred and twenty"
What is sixty-six plus eighty-one?,one hundred and forty-seven
"What is two thousand, one hundred and ten plus five thousand, five hundred and seventy-four?","seven thousand, six hundred and eighty-four"
"What is thirty-two thousand, four hundred and fifty-one plus thirty-six thousand, two hundred and sixty-three?","sixty-eight thousand, seven hundred and fourteen"
What is ninety-four plus seventy-eight?,one hundred and seventy-two
"What is three thousand, three hundred and sixty-five plus six thousand, one hundred and forty-two?","nine thousand, five hundred and seven"
What is six hundred and ninety-eight plus two hundred and ninety-four?,nine hundred and ninety-two
"What is sixty-seven thousand, one hundred and forty plus seventy-six thousand, two hundred and eighty-eight?","one hundred and forty-three thousand, four hundred and twenty-eight"
What is three hundred and eighty-seven plus nine hundred and sixty-two?,"one thousand, three hundred and forty-nine"
"What is twenty-nine thousand, three hundred and thirteen plus fifty-four thousand, four hundred and sixty-four?","eighty-three thousand, seven hundred and seventy-seven"
"What is five thousand, one hundred and six plus nine thousand, four hundred and ninety-nine?","fourteen thousand, six hundred and five"
What is nine hundred and fifty-five plus four hundred and ninety-one?,"one thousand, four hundred and forty-six"
"What is three thousand, five hundred and forty-three plus five thousand, seven hundred and twenty-seven?","nine thousand, two hundred and seventy"
What is one hundred and five plus seven hundred and two?,eight hundred and seven
"What is ninety-seven thousand, seven hundred and fifteen plus twenty-four thousand, one hundred and fifty-six?","one hundred and twenty-one thousand, eight hundred and seventy-one"
What is fifty-five plus thirty-two?,eighty-seven
What is forty-nine plus ninety-four?,one hundred and forty-three
"What is two thousand and twenty-two plus one thousand, nine hundred and thirty-eight?","three thousand, nine hundred and sixty"
What is four hundred and fourteen plus three hundred and forty-eight?,seven hundred and sixty-two
"What is nine thousand, two hundred and sixty-three plus seven thousand, nine hundred and fourteen?","seventeen thousand, one hundred and seventy-seven"
What is sixty-four plus seventy-nine?,one hundred and forty-three
"What is eighty-two thousand and ninety plus seventy-five thousand, seven hundred and twenty-six?","one hundred and fifty-seven thousand, eight hundred and sixteen"
What is four hundred and ninety-three plus three hundred and eighty-nine?,eight hundred and eighty-two
What is forty-four plus twenty?,sixty-four
What is eight hundred and ninety-six plus one hundred and eleven?,one thousand and seven
What is one hundred and twenty-three plus eight hundred and forty-four?,nine hundred and sixty-seven
"What is ninety-three thousand, two hundred and thirty-one plus fifty-seven thousand, five hundred and twenty?","one hundred and fifty thousand, seven hundred and fifty-one"
"What is eighty-four thousand, one hundred and eighty-two plus seventy-four thousand, eight hundred and fifteen?","one hundred and fifty-eight thousand, nine hundred and ninety-seven"
"What is thirty-seven thousand and thirty-four plus sixty-one thousand, six hundred and thirty-eight?","ninety-eight thousand, six hundred and seventy-two"
"What is eighty-one thousand, three hundred and fourteen plus twenty-one thousand, six hundred and eighty-seven?",one hundred and three thousand and one
"What is seventy-eight thousand, six hundred and eighteen plus thirty-eight thousand, two hundred and seventy-three?","one hundred and sixteen thousand, eight hundred and ninety-one"
What is eighteen plus twenty-two?,forty
What is seventy-four plus seventeen?,ninety-one
"What is two thousand, nine hundred and twenty-one plus three thousand, three hundred and fourteen?","six thousand, two hundred and thirty-five"
What is three hundred and seventy-eight plus two hundred and sixty-three?,six hundred and forty-one
What is eighty-seven plus thirty-four?,one hundred and twenty-one
"What is two thousand, two hundred and ten plus two thousand, seven hundred and forty-two?","four thousand, nine hundred and fifty-two"
What is fifty-four plus thirty-five?,eighty-nine
What is nine hundred and fifteen plus two hundred and sixty-seven?,"one thousand, one hundred and eighty-two"
"What is forty-seven thousand and thirty-two plus fifty-seven thousand, two hundred and eighty-five?","one hundred and four thousand, three hundred and seventeen"
"What is sixty thousand, four hundred and thirteen plus twenty-six thousand, six hundred and thirty-eight?",eighty-seven thousand and fifty-one
What is seventy-five plus sixty-two?,one hundred and thirty-seven
"What is four thousand, one hundred and two plus nine thousand, six hundred and fifty-three?","thirteen thousand, seven hundred and fifty-five"
"What is fifty-seven thousand, eight hundred and ninety-four plus eighteen thousand, six hundred and twenty-three?","seventy-six thousand, five hundred and seventeen"
What is eighteen plus ninety-one?,one hundred and nine
"What is sixty-four thousand, four hundred and eighty-seven plus forty-five thousand, eight hundred and twenty-six?","one hundred and ten thousand, three hundred and thirteen"
