0,1
"What is nine billion, six hundred and one million, two hundred and sixty-three thousand, three hundred and forty-four plus three billion, eight hundred and ninety-five million, six hundred and eighty-three thousand, one hundred and thirty-six?","thirteen billion, four hundred and ninety-six million, nine hundred and forty-six thousand, four hundred and eighty"
"What is three billion, two hundred and ninety-one million, nine hundred and thirty-four thousand, two hundred and eighty-nine plus six billion, fifty-nine million, two hundred and fifty-one thousand, four hundred and thirty-eight?","nine billion, three hundred and fifty-one million, one hundred and eighty-five thousand, seven hundred and twenty-seven"
"What is thirty million, nine hundred and fourteen thousand, seven hundred and seventy-five plus forty-nine million, thirty-three thousand, seven hundred and twenty-nine?","seventy-nine million, nine hundred and forty-eight thousand, five hundred and four"
"What is eight thousand and seventy-nine plus five thousand, two hundred and seventy-eight?","thirteen thousand, three hundred and fifty-seven"
What is forty-two plus fifty-eight?,one hundred
"What is five thousand, seven hundred and fifty-five plus six thousand, two hundred and twenty-nine?","eleven thousand, nine hundred and eighty-four"
"What is nineteen thousand, three hundred plus twenty-three thousand, seven hundred and sixty-nine?",forty-three thousand and sixty-nine
"What is five thousand, five hundred and three plus six thousand, four hundred and eighty-five?","eleven thousand, nine hundred and eighty-eight"
"What is eighty-three million, one hundred and forty-three thousand, seven hundred and eighty-five plus eleven million, eight hundred and eighty-nine thousand, nine hundred and ninety-two?","ninety-five million, thirty-three thousand, seven hundred and seventy-seven"
"What is six hundred and thirty-eight thousand, four hundred and sixty-six plus three hundred and sixteen thousand, nine hundred and seventy-three?","nine hundred and fifty-five thousand, four hundred and thirty-nine"
"What is ninety thousand, five hundred and eighty-four plus twenty-six thousand, two hundred and ninety-four?","one hundred and sixteen thousand, eight hundred and seventy-eight"
"What is three billion, one hundred and forty million, two hundred and thirty-one thousand, four hundred and thirty-six plus three billion, nine hundred and ten million, fifty-four thousand, eight hundred and fifty?","seven billion, fifty million, two hundred and eighty-six thousand, two hundred and eighty-six"
"What is ninety-two million, four hundred and eighteen thousand, one hundred and thirty-three plus ninety-seven million, eight hundred and forty-three thousand, seven hundred and sixty-two?","one hundred and ninety million, two hundred and sixty-one thousand, eight hundred and ninety-five"
"What is eight billion, five million, ninety-seven thousand, eight hundred and seventy-nine plus five billion, eight hundred and sixty-five million, fifty-six thousand, five hundred and seventy-nine?","thirteen billion, eight hundred and seventy million, one hundred and fifty-four thousand, four hundred and fifty-eight"
What is forty-four plus nineteen?,sixty-three
"What is seventy-eight million, three hundred and eleven thousand, three hundred and forty-five plus forty-four million, eight hundred and thirty-eight thousand, eight hundred and forty-three?","one hundred and twenty-three million, one hundred and fifty thousand, one hundred and eighty-eight"
"What is twelve million, eight hundred and eighty-two thousand, six hundred and four plus eighty-five million, six hundred and thirty-six thousand, four hundred and eighty-one?","ninety-eight million, five hundred and nineteen thousand and eighty-five"
"What is eight billion, five hundred and thirty-four million, nine hundred and ninety-seven thousand, eight hundred and seventy-one plus five billion, seven hundred and ninety-seven million, seven hundred and ninety-seven thousand and twenty-five?","fourteen billion, three hundred and thirty-two million, seven hundred and ninety-four thousand, eight hundred and ninety-six"
What is twenty-one plus eighty-five?,one hundred and six
What is forty plus twenty-four?,sixty-four
"What is thirty thousand, one hundred and eighty-eight plus eighteen thousand, two hundred and thirty-nine?","forty-eight thousand, four hundred and twenty-seven"
"What is nine hundred and fifty-three million, two hundred and seventy-one thousand, three hundred and eighty-four plus two hundred and sixteen million, eight hundred and thirty-five thousand, two hundred and seventy-eight?","one billion, one hundred and seventy million, one hundred and six thousand, six hundred and sixty-two"
What is fifty-four plus fifty-one?,one hundred and five
"What is three hundred and forty-eight million, six hundred and twelve thousand, four hundred and thirteen plus three hundred and seventy-one million, nine hundred and ninety-three thousand, six hundred and ninety-one?","seven hundred and twenty million, six hundred and six thousand, one hundred and four"
"What is two million, seventy-two thousand, one hundred and seventeen plus one million, two hundred and twenty-one thousand, eight hundred and seventy-two?","three million, two hundred and ninety-three thousand, nine hundred and eighty-nine"
"What is seven million, eight hundred and twenty-three thousand, three hundred and twelve plus eight million, six hundred and fifty thousand, five hundred and seventy-three?","sixteen million, four hundred and seventy-three thousand, eight hundred and eighty-five"
"What is six million, seven hundred thousand, eight hundred and thirty-one plus eight million, two hundred and ninety-five thousand, six hundred and forty-five?","fourteen million, nine hundred and ninety-six thousand, four hundred and seventy-six"
"What is four million, six hundred and ten thousand, four hundred and sixty-eight plus nine million, six hundred and forty-three thousand, eight hundred and ninety-two?","fourteen million, two hundred and fifty-four thousand, three hundred and sixty"
What is forty-eight plus ninety-nine?,one hundred and forty-seven
"What is eight hundred and ninety-nine thousand, four hundred and forty-six plus one hundred and ninety-nine thousand, three hundred and fifty-four?","one million, ninety-eight thousand, eight hundred"
"What is two thousand, six hundred and thirty-six plus eight thousand, nine hundred and seventy-nine?","eleven thousand, six hundred and fifteen"
"What is five hundred and thirty-five million, six hundred and thirty-two thousand, one hundred and seventy-nine plus seven hundred and fifty-four million, one hundred and forty-eight thousand, six hundred and eighty-four?","one billion, two hundred and eighty-nine million, seven hundred and eighty thousand, eight hundred and sixty-three"
"What is fifty-nine million, one hundred and fifteen thousand, three hundred and twenty-four plus twenty-nine million, ninety-three thousand and sixty-four?","eighty-eight million, two hundred and eight thousand, three hundred and eighty-eight"
What is thirty-one plus forty-three?,seventy-four
"What is seventy-nine thousand, one hundred and fifty-five plus forty-three thousand, one hundred and ninety-seven?","one hundred and twenty-two thousand, three hundred and fifty-two"
What is four hundred and eighty-two plus two hundred and eighty-six?,seven hundred and sixty-eight
"What is six billion, one hundred and forty-two million, two hundred and forty thousand, four hundred and seventy-seven plus seven billion, four hundred and twenty-two million, three hundred and fifty-eight thousand, one hundred and sixteen?","thirteen billion, five hundred and sixty-four million, five hundred and ninety-eight thousand, five hundred and ninety-three"
"What is eight million, eight hundred and ninety-nine thousand, three hundred and sixty plus nine million, forty-three thousand, four hundred and nine?","seventeen million, nine hundred and forty-two thousand, seven hundred and sixty-nine"
"What is one thousand, nine hundred and twenty-one plus five thousand, six hundred and seventy-eight?","seven thousand, five hundred and ninety-nine"
"What is eighty-two million, forty thousand, five hundred and twenty-three plus forty-nine million, five hundred and forty-seven thousand, three hundred and fifty-one?","one hundred and thirty-one million, five hundred and eighty-seven thousand, eight hundred and seventy-four"
"What is one thousand, nine hundred and seventy-nine plus four thousand, eight hundred and sixty-one?","six thousand, eight hundred and forty"
"What is fifty-one thousand, four hundred and fifty-one plus ten thousand, nine hundred and thirty-one?","sixty-two thousand, three hundred and eighty-two"
"What is five billion, seven hundred and twenty-seven million, nine hundred and six thousand, six hundred and thirty-nine plus one billion, four hundred and sixty-five million, four hundred and ninety-nine thousand, one hundred and eighty-nine?","seven billion, one hundred and ninety-three million, four hundred and five thousand, eight hundred and twenty-eight"
"What is nine million, fifty-one thousand and forty-two plus three million, four hundred and forty-one thousand, two hundred and forty-three?","twelve million, four hundred and ninety-two thousand, two hundred and eighty-five"
"What is nine million, fifty-one thousand, two hundred and fifty plus three million, eight hundred and eighty-nine thousand, seven hundred and ninety-eight?","twelve million, nine hundred and forty-one thousand and forty-eight"
"What is four million, one hundred and sixty-one thousand, two hundred and twenty-one plus eight million, seven hundred and sixty-five thousand, nine hundred and three?","twelve million, nine hundred and twenty-seven thousand, one hundred and twenty-four"
"What is four billion, nine hundred and eighty-four million, eight hundred and forty-seven thousand, three hundred and ninety-one plus seven billion, four hundred and seventy-two thousand, seven hundred and ninety-two?","eleven billion, nine hundred and eighty-five million, three hundred and twenty thousand, one hundred and eighty-three"
"What is two thousand, five hundred and sixty-two plus three thousand, eight hundred and forty-nine?","six thousand, four hundred and eleven"
"What is five million, six hundred and thirty-nine thousand, two hundred and eighty-two plus three million, seven hundred and eighty thousand, seven hundred and twenty-eight?","nine million, four hundred and twenty thousand and ten"
"What is six thousand, eight hundred and eighty-five plus seven thousand, eight hundred and sixty-two?","fourteen thousand, seven hundred and forty-seven"
What is ninety-three plus fifty-two?,one hundred and forty-five
"What is one billion, seven hundred and sixty-eight million, three hundred and fifteen thousand, seven hundred and forty-four plus nine billion, two hundred and fifty-seven million, six hundred and nineteen thousand, three hundred and sixty-one?","eleven billion, twenty-five million, nine hundred and thirty-five thousand, one hundred and five"
What is eight hundred and eighty-six plus one hundred and twenty-three?,one thousand and nine
"What is seven thousand, one hundred and four plus two thousand, three hundred and eighty-nine?","nine thousand, four hundred and ninety-three"
"What is seventy-four million, eight hundred and seventy-eight thousand, two hundred and ninety-nine plus twelve million, seven hundred and forty-six thousand, one hundred and fifty-seven?","eighty-seven million, six hundred and twenty-four thousand, four hundred and fifty-six"
"What is seven hundred and four thousand, seven hundred and thirty-nine plus seven hundred and twenty-eight thousand, five hundred and ninety-eight?","one million, four hundred and thirty-three thousand, three hundred and thirty-seven"
What is sixty-nine plus fifty-nine?,one hundred and twenty-eight
"What is eighty-one million, two hundred and twenty-one thousand, five hundred and sixty-one plus fifty-nine million, six hundred and twenty-eight thousand, three hundred and sixty-four?","one hundred and forty million, eight hundred and forty-nine thousand, nine hundred and twenty-five"
"What is three hundred and three million, four hundred and eight thousand and seventy-eight plus two hundred and fifty-one million, six hundred and five thousand, eight hundred and forty-six?","five hundred and fifty-five million, thirteen thousand, nine hundred and twenty-four"
"What is thirty-seven million, twenty-one thousand, three hundred and forty-one plus thirty-four million, five hundred and thirty-six thousand, nine hundred and eighty-six?","seventy-one million, five hundred and fifty-eight thousand, three hundred and twenty-seven"
"What is twenty-nine million, five hundred and eighteen thousand, four hundred and fifty-two plus twenty-three million, six hundred and forty-four thousand, two hundred and five?","fifty-three million, one hundred and sixty-two thousand, six hundred and fifty-seven"
"What is one hundred and eighty-two million, four hundred and twenty-five thousand, five hundred and seven plus eight hundred and ninety-one million, one hundred and seventy-three thousand, seven hundred and eighteen?","one billion, seventy-three million, five hundred and ninety-nine thousand, two hundred and twenty-five"
"What is one million, two hundred and eighty-eight thousand, six hundred and thirty-five plus one million, fifty-seven thousand, seven hundred and fifty-seven?","two million, three hundred and forty-six thousand, three hundred and ninety-two"
What is sixty-three plus seventy-four?,one hundred and thirty-seven
"What is four thousand, four hundred and twelve plus eight thousand, one hundred and twenty-nine?","twelve thousand, five hundred and forty-one"
"What is three thousand, seven hundred and fifty-seven plus seven thousand, nine hundred and thirteen?","eleven thousand, six hundred and seventy"
"What is four thousand and fifty-one plus eight thousand, nine hundred and fifty-one?",thirteen thousand and two
What is ninety plus eighteen?,one hundred and eight
"What is nine billion, seven hundred and eighty-four million, four hundred and twenty-seven thousand, two hundred and twenty-two plus four billion, four hundred and eighty million, one hundred and seventy-five thousand, one hundred and thirty-nine?","fourteen billion, two hundred and sixty-four million, six hundred and two thousand, three hundred and sixty-one"
"What is two thousand, four hundred and forty-six plus seven thousand and eight?","nine thousand, four hundred and fifty-four"
"What is seven thousand, nine hundred and two plus one thousand, three hundred and fifty-five?","nine thousand, two hundred and fifty-seven"
"What is two hundred and eighty-one thousand, six hundred and ninety-five plus four hundred and eighty-five thousand, nine hundred and sixty-one?","seven hundred and sixty-seven thousand, six hundred and fifty-six"
"What is three million, three hundred and eighty-two thousand, six hundred and fifteen plus seven million, four hundred and fifty-two thousand, five hundred and seventy?","ten million, eight hundred and thirty-five thousand, one hundred and eighty-five"
What is seven hundred plus four hundred and three?,"one thousand, one hundred and three"
"What is two billion, two hundred and forty-two million, seventeen thousand, four hundred and thirty-two plus seven billion, four hundred and twenty-three million, six hundred and seventeen thousand, four hundred and twenty-six?","nine billion, six hundred and sixty-five million, six hundred and thirty-four thousand, eight hundred and fifty-eight"
What is forty-five plus sixty-six?,one hundred and eleven
"What is fifty-nine thousand, four hundred and sixty-four plus forty-two thousand, four hundred and fifty-two?","one hundred and one thousand, nine hundred and sixteen"
"What is sixty-five million, one hundred and ninety-four thousand, two hundred and seventy-seven plus seventy million, three hundred and ninety-six thousand, three hundred and forty-four?","one hundred and thirty-five million, five hundred and ninety thousand, six hundred and twenty-one"
"What is six hundred and forty-nine million, seventy-one thousand, two hundred and twenty-seven plus seven hundred and three million, eight hundred and ninety-eight thousand, four hundred and eleven?","one billion, three hundred and fifty-two million, nine hundred and sixty-nine thousand, six hundred and thirty-eight"
"What is thirty-nine thousand, nine hundred and ninety-four plus eighty-four thousand, two hundred and eighty-eight?","one hundred and twenty-four thousand, two hundred and eighty-two"
What is twenty-three plus thirty-nine?,sixty-two
"What is eighty-two thousand, four hundred and eight plus eighty thousand and forty-nine?","one hundred and sixty-two thousand, four hundred and fifty-seven"
"What is one hundred and fifty-one thousand, four hundred and seventy-eight plus three hundred and forty-nine thousand, two hundred and fifty-two?","five hundred thousand, seven hundred and thirty"
What is one hundred and sixty-two plus two hundred and nineteen?,three hundred and eighty-one
"What is eighty-three million, five hundred and twenty-two thousand, six hundred and seventy-four plus fifty million, twelve thousand, four hundred and eighteen?","one hundred and thirty-three million, five hundred and thirty-five thousand and ninety-two"
"What is ninety-four million, six hundred and nine thousand, five hundred and forty-seven plus eleven million, six hundred and two thousand, six hundred and sixty-two?","one hundred and six million, two hundred and twelve thousand, two hundred and nine"
"What is four billion, ninety million, three hundred and forty-nine thousand, one hundred and fifty-five plus seven billion, six hundred and thirty-seven million, one hundred and ninety-one thousand, seven hundred and twenty-three?","eleven billion, seven hundred and twenty-seven million, five hundred and forty thousand, eight hundred and seventy-eight"
What is six hundred and four plus five hundred and ninety-four?,"one thousand, one hundred and ninety-eight"
"What is four million, forty-nine thousand, six hundred and seventy-six plus four million, five hundred and thirty-nine thousand, three hundred and twenty-six?","eight million, five hundred and eighty-nine thousand and two"
"What is seven hundred and twenty-one million, three hundred and seven thousand, eight hundred and fifty-four plus one hundred and sixty-five million, thirty-five thousand, six hundred and eighty-six?","eight hundred and eighty-six million, three hundred and forty-three thousand, five hundred and forty"
What is three hundred and eighty-eight plus six hundred and sixty-five?,one thousand and fifty-three
What is sixty-five plus fourteen?,seventy-nine
"What is fifty-five thousand, seven hundred and thirty-eight plus sixty-six thousand, three hundred and forty-eight?",one hundred and twenty-two thousand and eighty-six
"What is twenty-five million, five hundred and ninety-one thousand, seven hundred and twenty-four plus ninety-seven million, two hundred and fifty-eight thousand, one hundred and seventy-seven?","one hundred and twenty-two million, eight hundred and forty-nine thousand, nine hundred and one"
"What is two hundred and twenty-eight million, four hundred and forty-five thousand, six hundred and eight plus seven hundred and seven million, eight hundred and forty-five thousand, seven hundred and eighty-one?","nine hundred and thirty-six million, two hundred and ninety-one thousand, three hundred and eighty-nine"
"What is three million, two hundred and twenty-eight thousand, eight hundred and forty-eight plus nine million, one hundred and sixty-one thousand, four hundred and thirty?","twelve million, three hundred and ninety thousand, two hundred and seventy-eight"
What is seventy-three plus sixty-eight?,one hundred and forty-one
"What is two hundred and sixteen million, seven hundred and fifty-six thousand, four hundred and seventy plus one hundred and twenty-six million, five hundred and twenty-six thousand, seven hundred and eighty-seven?","three hundred and forty-three million, two hundred and eighty-three thousand, two hundred and fifty-seven"
"What is five hundred and eighty-one thousand, eight hundred and eighty-eight plus nine hundred and fifty-four thousand, two hundred and twenty-nine?","one million, five hundred and thirty-six thousand, one hundred and seventeen"
"What is nine hundred and thirty-four million, eighteen thousand, two hundred and thirty-nine plus five hundred and eighty-five million, three hundred and seventy-four thousand, nine hundred and seventy-one?","one billion, five hundred and nineteen million, three hundred and ninety-three thousand, two hundred and ten"
What is nineteen plus forty-seven?,sixty-six
What is ninety-four plus eighty-nine?,one hundred and eighty-three
"What is one thousand, six hundred and forty-four plus two thousand, two hundred and fifty-nine?","three thousand, nine hundred and three"
What is four hundred and forty plus one hundred and seventy-five?,six hundred and fifteen
"What is six hundred and eighty-nine thousand, nine hundred and sixty-nine plus three hundred and fourteen thousand, seven hundred and fifty-seven?","one million, four thousand, seven hundred and twenty-six"
"What is three thousand, three hundred and eighty-seven plus one thousand, seven hundred and ninety-seven?","five thousand, one hundred and eighty-four"
"What is seventy-eight thousand, eight hundred and twenty-five plus seventy thousand and thirty-nine?","one hundred and forty-eight thousand, eight hundred and sixty-four"
"What is nine billion, three hundred and seventy-five million, four hundred and eighty-seven thousand, eight hundred and sixty-one plus three billion, eight hundred and seventeen million, seventy-four thousand, seven hundred and forty-two?","thirteen billion, one hundred and ninety-two million, five hundred and sixty-two thousand, six hundred and three"
"What is seven hundred and eighty-six thousand, four hundred and seventy-two plus three hundred and seventy-one thousand, one hundred and forty-five?","one million, one hundred and fifty-seven thousand, six hundred and seventeen"
"What is sixty-eight thousand, five hundred and three plus thirty-one thousand, six hundred and twenty-two?","one hundred thousand, one hundred and twenty-five"
"What is four million, forty-five thousand, three hundred and thirty-five plus five million, one hundred and forty-four thousand, seven hundred and twenty-nine?","nine million, one hundred and ninety thousand and sixty-four"
What is fifty-eight plus seventy-four?,one hundred and thirty-two
"What is two billion, two hundred and twenty million, nine hundred and twenty-one thousand, seven hundred and eighteen plus three billion, nine hundred and thirty-three million, seven hundred and sixty-eight thousand, seven hundred and sixty-two?","six billion, one hundred and fifty-four million, six hundred and ninety thousand, four hundred and eighty"
What is eighty-one plus forty-nine?,one hundred and thirty
"What is seven million, four hundred and fifty-nine thousand, four hundred and forty plus one million, seven hundred and forty-two thousand, six hundred and ninety-five?","nine million, two hundred and two thousand, one hundred and thirty-five"
"What is six million, sixty thousand, nine hundred and eighty-four plus four million, one hundred and eighty-eight thousand and fifty-nine?","ten million, two hundred and forty-nine thousand and forty-three"
What is eight hundred and seventy-seven plus five hundred and fifty-one?,"one thousand, four hundred and twenty-eight"
"What is five million, six hundred and thirty-three thousand, six hundred and fifty-nine plus six million, seven hundred and sixty-six thousand, three hundred and thirty-one?","twelve million, three hundred and ninety-nine thousand, nine hundred and ninety"
What is five hundred and eighty-six plus nine hundred and thirty-three?,"one thousand, five hundred and nineteen"
"What is eighty-seven thousand, nine hundred and sixty-eight plus seventy-one thousand, three hundred and ninety-five?","one hundred and fifty-nine thousand, three hundred and sixty-three"
"What is three hundred and thirty-seven thousand, nine hundred and thirty-three plus one hundred and one thousand, two hundred and fifty-two?","four hundred and thirty-nine thousand, one hundred and eighty-five"
"What is forty-nine thousand, six hundred and thirty-three plus eighty-nine thousand, six hundred and sixty-one?","one hundred and thirty-nine thousand, two hundred and ninety-four"
"What is nine billion, one hundred and ninety-three million, six hundred and ninety thousand, nine hundred and thirty-six plus five billion, two hundred and sixty million, four hundred and fifty-three thousand, eight hundred and twenty-four?","fourteen billion, four hundred and fifty-four million, one hundred and forty-four thousand, seven hundred and sixty"
What is sixty-seven plus seventy-four?,one hundred and forty-one
"What is four hundred and twenty-one million, four hundred and forty-one thousand, six hundred and twenty-nine plus nine hundred and five million, eight hundred and nineteen thousand, six hundred and thirty-seven?","one billion, three hundred and twenty-seven million, two hundred and sixty-one thousand, two hundred and sixty-six"
"What is six hundred and five million, one hundred and thirty-three thousand, six hundred and ninety-six plus one hundred and ninety million, seven hundred and thirty-six thousand, eight hundred and eighty-nine?","seven hundred and ninety-five million, eight hundred and seventy thousand, five hundred and eighty-five"
"What is three thousand, seven hundred and twenty-one plus nine thousand, four hundred and forty?","thirteen thousand, one hundred and sixty-one"
"What is three hundred and sixty-nine million, eighty-three thousand, one hundred and twenty-two plus nine hundred and fifty-nine million, six hundred and thirty-four thousand, one hundred and twenty-eight?","one billion, three hundred and twenty-eight million, seven hundred and seventeen thousand, two hundred and fifty"
"What is six thousand, seven hundred and forty plus seven thousand, four hundred and ninety-eight?","fourteen thousand, two hundred and thirty-eight"
"What is fifty-six million, eight hundred and sixty thousand, eight hundred and twenty-one plus eighty-six million, eight hundred and eighteen thousand, one hundred and seventy-five?","one hundred and forty-three million, six hundred and seventy-eight thousand, nine hundred and ninety-six"
"What is seven hundred and twenty-seven thousand, nine hundred and thirty-five plus eight hundred and ninety-nine thousand, seven hundred and seventy-four?","one million, six hundred and twenty-seven thousand, seven hundred and nine"
"What is three million, six hundred thousand, one hundred and seventy-two plus one million, seventy-two thousand, seven hundred and sixteen?","four million, six hundred and seventy-two thousand, eight hundred and eighty-eight"
"What is thirty-nine thousand and seventy-nine plus twelve thousand, four hundred and forty-seven?","fifty-one thousand, five hundred and twenty-six"
"What is one billion, nine hundred and nineteen million, eighty-seven thousand, one hundred and ninety-eight plus two billion, seven hundred and eighty-five million, seven hundred and sixty-eight thousand, six hundred and eighty-five?","four billion, seven hundred and four million, eight hundred and fifty-five thousand, eight hundred and eighty-three"
"What is forty-two million, nine hundred and fifty-five thousand, five hundred and fifty-nine plus fifty-one million, two hundred and twenty thousand, five hundred and eighty?","ninety-four million, one hundred and seventy-six thousand, one hundred and thirty-nine"
"What is forty-six thousand, three hundred and eighty-seven plus forty thousand, eight hundred and thirty-nine?","eighty-seven thousand, two hundred and twenty-six"
"What is four hundred and ninety-five million, seven hundred and seventy-two thousand, eight hundred and seventy-eight plus seven hundred and forty-four million, nine hundred and twenty thousand, seven hundred and ninety-one?","one billion, two hundred and forty million, six hundred and ninety-three thousand, six hundred and sixty-nine"
"What is fifty-four thousand, three hundred and eleven plus seventy-six thousand, five hundred and twenty-six?","one hundred and thirty thousand, eight hundred and thirty-seven"
What is eight hundred and seventy-one plus eight hundred and forty-one?,"one thousand, seven hundred and twelve"
"What is four million, four hundred and sixteen thousand, three hundred and forty-six plus eight million, six hundred and twenty-three thousand, seven hundred and twenty-one?","thirteen million, forty thousand and sixty-seven"
"What is two thousand, nine hundred and eighty-two plus six thousand, one hundred and seventy-seven?","nine thousand, one hundred and fifty-nine"
"What is fourteen million, six hundred and thirty-six thousand, three hundred and thirty-six plus sixty-two million, nine hundred and fourteen thousand, nine hundred and seventy-six?","seventy-seven million, five hundred and fifty-one thousand, three hundred and twelve"
"What is four hundred and twenty million, six hundred and sixty-three thousand and sixty-five plus seven hundred and eighty-four million, eight hundred and ninety-six thousand, one hundred and twenty-nine?","one billion, two hundred and five million, five hundred and fifty-nine thousand, one hundred and ninety-four"
What is six hundred and nineteen plus five hundred and seventy-three?,"one thousand, one hundred and ninety-two"
"What is nine hundred and ninety-nine thousand, eight hundred and two plus eight hundred and twenty-three thousand and ninety-four?","one million, eight hundred and twenty-two thousand, eight hundred and ninety-six"
"What is four hundred and twenty-one million, nine hundred and seventy thousand, nine hundred and eighty-seven plus seven hundred and nine million, eight hundred and eighty-six thousand, five hundred and twenty-four?","one billion, one hundred and thirty-one million, eight hundred and fifty-seven thousand, five hundred and eleven"
"What is eight hundred and five thousand, two hundred and twenty-one plus five hundred and twenty-one thousand, eight hundred and twenty-six?","one million, three hundred and twenty-seven thousand and forty-seven"
"What is three million, six hundred and forty-eight thousand, four hundred and ninety-seven plus three million, eight hundred and two thousand, three hundred and ninety-four?","seven million, four hundred and fifty thousand, eight hundred and ninety-one"
What is seventy-nine plus forty-four?,one hundred and twenty-three
"What is eight million, nine hundred and fifty-six thousand, four hundred and three plus nine million, eight hundred and fifteen thousand and twenty-one?","eighteen million, seven hundred and seventy-one thousand, four hundred and twenty-four"
"What is eight million, eight hundred and fourteen thousand, two hundred and seventy-one plus one million, three hundred and forty-two thousand, seven hundred and thirty-four?","ten million, one hundred and fifty-seven thousand and five"
"What is three hundred and twenty-one thousand, seven hundred and twenty-five plus five hundred and fifty-eight thousand, eight hundred and sixty-five?","eight hundred and eighty thousand, five hundred and ninety"
What is six hundred and fifty-six plus five hundred and seven?,"one thousand, one hundred and sixty-three"
"What is nine hundred and ninety million, three hundred and twenty-nine thousand, nine hundred and sixty-four plus five hundred and sixty-eight million, forty-five thousand, four hundred and eighty-six?","one billion, five hundred and fifty-eight million, three hundred and seventy-five thousand, four hundred and fifty"
"What is two hundred and ninety-seven thousand, six hundred and fifty-nine plus six hundred and sixty-six thousand, eight hundred and eight?","nine hundred and sixty-four thousand, four hundred and sixty-seven"
"What is two million, two hundred and twenty-four thousand, nine hundred and sixteen plus six million, two hundred and thirty-five thousand, four hundred and thirty-eight?","eight million, four hundred and sixty thousand, three hundred and fifty-four"
"What is five thousand, five hundred and twenty-eight plus eight thousand, eight hundred and ninety-seven?","fourteen thousand, four hundred and twenty-five"
What is twenty-six plus thirty-six?,sixty-two
"What is five billion, six hundred and forty-nine million, one hundred and eighteen thousand, nine hundred and twenty-six plus four billion, five hundred and seventy-seven million, four hundred and eleven thousand, three hundred and eight?","ten billion, two hundred and twenty-six million, five hundred and thirty thousand, two hundred and thirty-four"
What is six hundred and seventy-four plus four hundred and fifty-six?,"one thousand, one hundred and thirty"
"What is thirty-one million, eight hundred and forty thousand, three hundred and three plus forty-seven million, seven hundred and seventy-five thousand, two hundred and eighty-one?","seventy-nine million, six hundred and fifteen thousand, five hundred and eighty-four"
"What is forty-six thousand, eight hundred and thirty-two plus ninety-nine thousand, eight hundred and ninety?","one hundred and forty-six thousand, seven hundred and twenty-two"
"What is one hundred and eighty million, two hundred and thirty-five thousand, six hundred and eighty-five plus three hundred and twenty-nine million, one hundred and fifty-eight thousand, seven hundred and seventy-one?","five hundred and nine million, three hundred and ninety-four thousand, four hundred and fifty-six"
What is eighty-nine plus twelve?,one hundred and one
"What is thirty-seven million, seven hundred and fifty-seven thousand, nine hundred and eighty-three plus fifteen million, seven hundred and sixty-four thousand, one hundred and eighty-eight?","fifty-three million, five hundred and twenty-two thousand, one hundred and seventy-one"
"What is eighty-nine million, four hundred and sixteen thousand, eight hundred and forty-five plus fifty-five million, twenty-six thousand, eight hundred and fifty-five?","one hundred and forty-four million, four hundred and forty-three thousand, seven hundred"
"What is seven hundred and ninety-two million, eight hundred and thirty-four thousand, nine hundred and forty-three plus six hundred and twenty-nine million, six hundred and three thousand, four hundred and ninety-three?","one billion, four hundred and twenty-two million, four hundred and thirty-eight thousand, four hundred and thirty-six"
"What is two hundred and fifty thousand, seven hundred and forty-eight plus one hundred and sixty-seven thousand, two hundred and ninety-four?",four hundred and eighteen thousand and forty-two
"What is eight thousand, nine hundred and eighteen plus one thousand, six hundred and nineteen?","ten thousand, five hundred and thirty-seven"
What is three hundred and fifteen plus seven hundred and thirty-six?,one thousand and fifty-one
"What is three thousand, six hundred and seventy plus two thousand, two hundred and ninety-seven?","five thousand, nine hundred and sixty-seven"
What is one hundred and seventy-two plus seven hundred and forty?,nine hundred and twelve
"What is six hundred and seventy-seven thousand, nine hundred and seventy-three plus six hundred and sixty-seven thousand, one hundred and twenty-seven?","one million, three hundred and forty-five thousand, one hundred"
"What is thirty-two thousand, seven hundred and ninety-nine plus thirty-four thousand, three hundred and seventeen?","sixty-seven thousand, one hundred and sixteen"
"What is six thousand, one hundred and eighty-seven plus nine thousand, nine hundred and forty-one?","sixteen thousand, one hundred and twenty-eight"
"What is sixty-six million, five hundred and ninety-two thousand, seven hundred and seventy-four plus ninety-six million, six hundred and sixty-three thousand, eight hundred and ninety-five?","one hundred and sixty-three million, two hundred and fifty-six thousand, six hundred and sixty-nine"
"What is nine hundred and forty-four million, eight hundred and seventy-nine thousand, six hundred and thirty-two plus nine hundred and ninety-five million, five hundred and forty thousand and eighty-five?","one billion, nine hundred and forty million, four hundred and nineteen thousand, seven hundred and seventeen"
"What is six thousand, two hundred and ninety-eight plus one thousand, one hundred and forty-six?","seven thousand, four hundred and forty-four"
"What is twenty thousand, one hundred and ten plus fifty-two thousand, four hundred and forty-nine?","seventy-two thousand, five hundred and fifty-nine"
What is sixty-three plus thirty-four?,ninety-seven
"What is nine thousand, seven hundred and ninety-seven plus five thousand, two hundred and thirty-eight?",fifteen thousand and thirty-five
"What is fifty-seven thousand, eight hundred and seventy-one plus thirty thousand, three hundred and eighty-three?","eighty-eight thousand, two hundred and fifty-four"
"What is seven hundred and sixty-three million, nine hundred and ninety-three thousand, six hundred and seventy-two plus one hundred and thirteen million, six thousand, eight hundred and ten?","eight hundred and seventy-seven million, four hundred and eighty-two"
